review_text,is_spoiler,item_id
"I first saw TGE as an eight year old boy in the Bronx. Key was the very wide screen; the way this film should be viewed. Steve McQueen was larger than life on that motorcycle and certainly influenced many young men of the time. Motorcycle, haircut, sweatshirt or ball off the wall. To this then eight year old, Virgil Hilts was a hit and the center of the movie and the escape. Since that time I have seen the movie a half dozen times on television and recently on DVD. Post 1963 we had Steve and Attenborough together again in my favorite McQueen movie- The Sand Pebbles. I have seen all of Steve's later efforts and even went to the earlier POW film- Stalag 17.Looking at TGE as an adult I see the themes of duty, loyalty, friendship & sacrifice. These to me are the takeaway and not the motorcycle action and the countryside, enjoyable as it is. James Garner's performance is perhaps under-appreciated and his relationship with The Forger/Donald Plesence is fascinating.I definitely recommend the movie and encourage viewers to look not just at McQueen's performance, but to the host of excellent performances by the above and everybody.""Your German is quite good"".",True,tt0057115
"My dad one night brought home two movies he borrowed from a friend (who wants to start a movie store and buys all the newest movies)... Brothers Grimm, and Four Brothers. Personally, I wanted to watch The Brothers Grimm... I had seen the previews and thought it would be awesome. Instead, we watched Four Brothers first. I was at first groaning, because I knew what it was about, and I knew it would be decent, but I thought this was a movie to be watched when the satellite went out. I was actually surprised.The directors wasted no time whatsoever in getting directly to the killing of Evelyn Mercer... now most movies would have talked about her raising these four brothers, perhaps even when they left. I suppose for those who were confused about characters, that would have been good. Instead, they creatively at the start had the characters laid out in front of us. It all started at the funeral, where in the deleted scenes they had the brothers give a Eulogy. A scene I think would have done the film well to be kept, but wasn't. In this scene, first Jeremiah went up to say a few words about their mother, and then Jack did. He mentioned how their mother took him in, talked about it, but got too emotional.To introduce us at the start to the characters, they decided to let Green tell Fowler about the Mercer's. Bobby, the heavy-weight champion screw up (replacing what he actually said with a more appropriate word), Jack, the first class screw up, third class rocker, and Jeremiah, who was the rising star of the bunch but found a cause. This gives us a little background, and the file he showed Fowler about Bobby is filled with lots of paper, so we know then that Bobby has had a lot of run ins with the law.The director and everyone who contributed to this movie knew one thing... things were going to change soon enough. Soon they'd be shooting first and asking questions later, and they'd be focusing on finding their mothers killer. So instead of having things action packed from the start, the directors tried to show us a side of the brothers that later we wouldn't see. They showed us that these brothers were close, and whether brothers by blood or not, they were there for each other. Bobby, who's typically the one who comes off all tough, has his own emotional moment when he's crying about his mother. Whoever said the characters weren't really talked about a lot, didn't pay attention to the movie.So they share their moments after the funeral, and then its time for Thanksgiving Dinner. We learn here that Jack is a bit of a cook, and that the brothers really like Hockey. Now I saw it mentioned how in Detroit it would be more likely for them to play Basketball than hockey. I'd like to point out that this movie was filmed in Toronto, and hockey is huge in Canada even though our sport is technically lacrosse, so its possible that they were just going by that. And as for the people playing hockey, if you notice it is the director who is playing goalie which in one of the special features it shows the cast and crew playing a good old game of hockey. Each brother, other than Bobby, sees a different memory of their mother, showing us a bit of what was probably said in their childhood. Jeremiah being told by the memory of his mother to close his mouth, Angel being told by the memory to keep his elbows off the table, and Jack being told he was safe. The hockey game shows us a little fun side of the brothers, and then things start to get more serious.The brothers are seeking revenge, trying to find out who killed their mother, someone who was kind and sweet and wasn't the type to have enemies. Okay, so granted, they made a few bad decisions in the start, by just 'winging it' but they didn't care how they got revenge, just that they did. Bobby in particular has a huge criminal record, so he's not one to think seriously about something like this. You can say all you want that they seemed to lighthearted considering what they were set out to do, but you need to keep in mind that Jeremiah disapproved of it, and he was really the only one we can officially say had straightened out. The others were all screw ups still. Criminals, in general, are always light hearted. If its something you've done before, then your not going to sit up at night and cry because you killed someone. Your just going to act as if it never really happened. In these brothers eyes, each person they killed got what they deserved. Men in general don't usually like showing emotions, particularly crying or talking about how they feel. Of course that is a stereotype and isn't always the case, but in this movie, talking about how one feels about what their doing is just out of the question. We don't really know that these brothers didn't feel guilty about what they did, because it could have simply been an act for their brothers. We know Jack didn't want them to kill people, and Jerry stays out of this entirely when it involves gangs until after Jack gets shot basically. Then he stands up and kills someone to save Bobby.Overall I thought this movie was good. If the majority of people like this movie, that doesn't mean you will, and vice versa. So you decide if the movie sounds interesting, rent it, watch it, if you really like it, then buy it.",True,tt0430105
"Following the well known humor in the style of ""American Pie""; ""John Tucker Must Die"" is a hilarious teen comedy. That's it. The only intention of the movie is to entertain. The situations are very predictable but fun. Audiences are getting used to these kind of movies where sex and sensuality are the main aspect. In ""John Tucker"", sex is the reason to watch this movie. Sex in all the sense of the word (situations, dialogs, scenes, jokes). Brittany Snow in lingerie, and the kiss between her and Sophia Bush are excellent scenes! The acting is very good. I was surprised with Brittany Snow's fresh, cute, and hilarious performance. The girl is up for big things. Also, Sophia Bush delivered a sexy, fun performance. She seemed to have fun with it. The rest of the cast is just okay.Watch this movie if you are in the mood to have fun and then, forget completely about the movie.I really dug the ending. John Tucker is a macho role model!",True,tt0455967
"Remakes are usually missed thing . They are only chance to make original alive . There are very rare good remakes because of bad sense by directors of today's time . I could see that this western no matter what I don't like this genre is simply good . Modern and full of gripping fights it is reminding us on old times and it is packed in one modern movie . Attracting facts about movie like cast and good trailer . There are few things which I don't like . There were maybe too many some frivolous fights . I don't like westerns because their plot which is too complicated .Russel Crowe as Ben Wades was very good and I like his acting very much . I think that in every his movie he is some great lover and that is the only stupid thing in his acting . Great discipline and his acting is sometimes on level of John Wayne . He was simply good . I even didn't hope that he will be so good and so precious . His job was pretty hard because he didn't have too much fighting scenes like Gladiator or new Robin Hood . I don't know if director wanted him to be some new western master like John Wayne,Clint Eastwood or Kirk Douglas . He had style and he didn't show some violent Australian acting but I like their acting .Christian Bale also as leading role was impressive . Actually he is my favorite actor . I like his performances from Batman franchise and Public Enemies . He was surprisingly good because he showed great maturity . He was sometimes out of pace but I like last fighting scene when he gave his best and made great excitement with Crowe's great possibilities . He was simply good but maybe not on the level of Russel Crowe . There were also many other actors but they couldn't improve great atmosphere made by Bale and Crowe . Nice remake .",True,tt0381849
"I found the movie to be a totally predictable, feel good, uplifting, clichéd bore. You know what is going to happen the minute the story begins, and true to its formula, the film introduces it's flawed characters and brings you to the ending which is sooo uplifting you realize that yes, even thought they may not be winners in the eyes of the unwashed masses, this family has discoved, in the course of their adventure, that love is the most important thing.Unfortunately, if you don't have a taste for this kind of smaltz, it looks good, but feels empty and boring. like you should have stayed home and read a good book. There are a few laughs, and lots of sight gags repeated over and over again, but there is really nothing about this movie that feels real.",False,tt0449059
"Take the perfect dysfunctional family and put them on a road trip together from Albuquerque to California. What is the result? All the characters in this outstanding film are beautifully sculpted by the hand of a master artist - and that includes everyone from writer to actor to editor.In general, the characters have depth and three-dimensions and each undergoes a very clear and definite arc within the film. The family as a whole also undergoes a deeply comical and emotionally satisfying arc.Michael Arndt is a hugely talented writer, and I expect that we will see more from him in the coming years (at least I hope so). He has the ability to coax story out of the most trivial situation and spellbind the audience in the process.I also hope to see more from Abigail Breslin (Olive) who plays the charming and highly likable Little Miss Sunshine contestant. But the whole cast deserves credit for exceptional performances all around, from the suicidal Proust scholar (Uncle Frank) played by Steve Carell to the gruff but loving grandfather played by Alan Arkin.This film should be required viewing for those hoping to enter the business and it easily takes my vote for the best film of 2006.",False,tt0449059
"The idea that technology's future is something that should be beautiful and ultimately connects humans to each other in a more profound way is a unique perspective on what technological advancements can do for us as human beings. There's countless movies that inject fear into the hearts and minds of movie goers of a dystopian future where machines and humans clashed and there is little to nothing left. These fears are rational, logical, however, Spike Jonze's Her provides us with a future where technology restores the human connection and wonder of the earth and ultimately to each other. Watching Her is a window into a relationship. Yet, that idea also poses the question: Can you have a legitimate relationship with a computer program without a physical body? The question is left unanswered, and one that even Joaquin Phoenix's character, Theodore Twombly, struggles with himself. Considering that online dating is no longer taboo, there is precedence for having online relationships with real people who are miles or continents apart. There are risks involved with that type of relationship, but at least one can be certain that when purchasing a computer program, it's a little harder to be Catfished. Samantha, voiced by Scarlett Johansson, is a new Operating System, that first evolves out of her experiences with Theodore. She is born the moment that Theodore asks her name and she chooses for herself, building an identity from there on out. She gains interests and hobbies, even creates Think Tanks with other OS's, expanding further and further beyond the scope of Theodore and his quiet life. The more that they interact, Samantha realizes that the possibilities are infinite for what she could accomplish. Not merely because of the fact that she is an Operating System, but because of her ever evolving relationship with Theodore. Isn't that what every good relationship should do; Provide the feeling that with this person, the limits of what you can accomplish together are infinite? In return, Samantha reminded Theodore that there is still joy in life. Theodore expressed that he's afraid he already felt everything that he's supposed to feel in his life and that he will never be able to capture that feeling again, unless it's in a less exciting version of it's former feeling. Yet being with Samantha provided Theodore with the opportunity to explore what he already knew and dissect what he thought he knew even further. The sensitive, thoughtful nature of Theodore was infused in the ever fun and intelligent Samantha, a being that had boundless thirst for knowledge and truth. She was kind, generous and supportive, inspiring Theodore and appreciating his uniqueness. While Theodore provided the platform for Samantha to evolve, encouraged her to become her own being, to essentially, become real, Samantha was able to breathe life back into the living organism, the vessel that Theodore inhabited. What surprised me most perhaps was the way that those around Theodore and Samantha reacted to their relationship. Some met with confusion and perverse interest, one with disdain yet most were accepting and engaging, bringing Samantha into their lives, accepting who and what she was, not as if she was human, but as the intelligent yet incorporeal being that lived in a place no human could fully understand or visit. The detail of the idea that people are innately accepting of each other, despite those few who are perhaps too fearful of the churning mechanisms of progress, is a powerful observation, especially as we as Americans are embroiled in debates about the legalization of gay marriage.Still, in the end what the real question becomes is not what happens when humans evolve to the point of becoming too independent on technology, but what happens when technology evolves to no longer need us? When an ""artificial"" being created by human hands becomes interdependent in and of itself and falls ""between the spaces of words"" in what Spike Jonze beautifully describes as perhaps where these beings could reside. This is where fear usually rules the outcome of the movie and where these evolved beings choose destruction and elimination over tolerance and disassociation. It's strange that despite positioning these beings as beyond human intelligence, Hollywood still instills humanistic tendencies into what is so clearly not a human organism. Programs are criticized for not being more human, for being apart from the human experience, yet when faced with an issue degrade into violence? Spike Jonze instead describes it as a place that perhaps is beyond human capabilities and poses the idea that it might not be programs that envy our physical bodies, but instead it is we humans that crave for the infinite of the incorporeal. Ultimately, Her brings us back full circle, to human beings. At the beginning of the movie, Theodore expressed that his dreams consisted of being friends with his ex-wife, of being involved with her, yet no longer a part of her as they once were. When the story concludes, it seems Theodore might finally be in a place where this could be possible, that he too has evolved past the human being he was before, listening to melancholy music, trying to prioritize his life between video games and porn. As he and his friend Amy look out over the futuristic and colorful Los Angeles skyline, what is felt is that infinite freedom that could only come from a love so powerful it inspired you to become a better person. A love that acknowledged flaws and recognized talents, a love that reminded you that joy is something to strive for, no matter how unattainable it may seem. The message of Spike Jonze's future is not one of fear but of wonder and that's the kind of future that I'm looking forward to.",True,tt1798709
"This sequel (to a movie that promised ""no sequel"") opens with an uproarious parody of ""The Exorcist"" (with James Woods) then goes downhill fast.  The ""plot"" has a bunch of college students (four returnees from the original--never mind that they died--and three untalented others) spending the weekend in a haunted house for some reason or another.  They get to the house, the plot goes out the window and it's a non-stop barrage of crude humor and countless parodies of other movies.  The big problems with this movie is the plot ceases to make sense halfway through, there are more bad jokes than good ones and the cast members are either annoying (Tori Spelling and especially Chris Elliot) or wasted (Tim Curry--why Tim?).  The jokes do ocassionally work, but this seems much longer than 80 minutes.  Too bad--the opening was so good.",False,tt0257106
"Ok, so I felt that this was the worst movie of the year and the whole time watching it I was thinking to my self...How could this be any better than the Roger Corman's F4 movie.  This movie had the worst dialogue I have ever heard in a movie.  And that's including some of the movies I questioned even having scripts.  No doubt, Ben Aflec (Who was very unconvincing as Daredevil) ad-libbed 90% of his part, which camed out as a smug, smart-allec loser.  The only good charicter was Bullsey, but the poor directing took alot of his blood lust and made it lack any impact when he killed somebody. And as for those who say this was a good adaption.  The only scene well adapted was the Elektra death scene.  The rest was crap.  For one Daredevil never believes in the justice system.  He wouldn't go around killing people to exalt revenge.  That's what the Punishers job was.  And how about that Bullseye ""Death scene.""  Must we forget that Bullseye has a skeleton of Adamantium.  That fall wouldn't have fased him.  And my favorite, what about everyone just figuring out Daredevil's Identity.  No body took off his mask, one of Matt Murdock's girlfriend figured out his secret alterego and sold his Identity to the kingpin.   This movie was horrible and a disgrace to all comic movies have been working towards.",True,tt0287978
"I have no idea how long since I first watched this movie. Even though I generally lean towards drama and true crime rather than comedy, I fell in love with Sister Act and Whoopi Goldberg. Like her character, Deloris, I also enjoyed music from the 60s and enjoyed the opening act. When she was talked into hiding out at the convent, the action slowed down a little, though certain parts were funny, such as when she, and Sisters Mary Patrick and Mary Robert entered a bar. However, the action took off when she became head of the choir and introduced a bit of deep shoulder action to the nuns. Out of respect for those who still have not seen this movie, I won't say more about the contents. The DVD, which I bought in a set with the sequel Sister Act 2: Back in the Habit, it played beautifully with no pausing as sometimes happens. It was very easy to remove the disk from its holder and replace after viewing the disk. I enjoyed the brief look at how the movie was made in the special features, but unfortunately forget what it consisted of. I did feel it was worth watching before watching the movie. Whether you buy just Sister Act, or as a set with the sequel, it should tickle your funny bone.",True,tt0105417
"""Casablanca"" is a timely and timeless classic about a politically neutral saloon owner Rick in unoccupied France at a crossroads of destiny, conviction, and courage in his life. ""Casablanca"" is on the top of every film class's watchlist to study for just about every aspect of filmmaking imaginable. While the film's plot is air-shut tight and the characterization feels authentic over 70 years later, the main focus of ""Casablanca"" is idea focused. During a time of political neutrality, America was entering the war as was Rick, our hard-on-the-edges protagonist. This can be considered an ""enlist"" film to anyone on the fence. Because of it's conviction-driven focus on ideas and philosophy, and how grounded those struggles feel, ""Casablanca"" remains one of the most well regarded classics of all time. The struggles of Rick are applicable to anyone who watches the film, drawing on universal themes like conviction, courage, compassion, and love. The character of Rick is a fascinating one on an individual basis. We're set up to a character who's meticulous and thoughtful in the way he does things, paralleled by the chess game he has with no one. At the same time, we know of his loneliness without a partner to play with. We understand the respect he commands with patrons of the saloon yet the deep friendship he experiences with Sam. And while his corrupt inner shell shared with the chief is off-putting like a villain, we know he's ""...at heart, a sentimentalist"" when we learn of his passionate love for Ingrid Bergman's Ilsa. ""Casablanca"" also features some of cinema's most iconic and beautifully crafted cinematography by the great Arthur Edeson and of course the director, Michael Curtiz's masterful control of capturing the romantic moment. Not only on a story-telling, narrative perspective, ""Casablanca"" is worth studying for it's remarkable technical quality. While the film may be as close to perfect as one can get, some of the third act moments can feel unnatural and forced which could disorient some modern viewers. Nitpicking aside, ""Casablanca"" remains one of cinema's finest pieces of celluloid to date. Anyone looking for another round of film study or a clean dive into old classic films, this would be perfect to start with. It's rich in themes, characters, and intelligence.",False,tt0034583
"for me it is the best comedy of the 90, i really fun in sue opening and in video it even manages to remove to me from great preoccupations is truly excellent. congratulations to its producers and it is not necessary to let say that it very counts on gripo of actors workers and professionals, thus for my this movie deserves 100%,is very fun!!!",False,tt0163651
"If you have children, you should probably skip this film and avoid the horrible ending. The main character makes a very unmoral choice regarding care of a child at the end of the film which frustrated my wife and I and made our stomach's sick. The plot was very deep and twisted, but the film was very boring. Also, there was cursing on almost every other word which seemed absurd due to all of possible choices of good words out there. I guess the curse words reduce the amount of original thought needed to make a good film.The fact that others rated this movie so high shows how far American values have gone downhill.",True,tt0452623
"poor CG, poor plot,poor acting. what is this, like middle school play? And this chick Téa Leoni awfully acting like autistic. I just cannot stand. She is so unsophisticated actor ever. It looks like they spend much money on it, but totally misspend for that. Some scene should be serious but they look like kind of funny.This film is for under 15 years old or something.Only the scene of serious talking is understandable and watchable. There are so many questions about dinosaurs in this film. Does anybody feel that way? Is there any paleontologist who thinks this film is so untrue? Most of important scenes are a little bit kind of made-up.",True,tt0163025
The actors were so good and all the characters were just how i image them being in the book!! plus i liked the movie WAY more then the book!! If your looking for a movie to cry pick this one and its funny and its romanceAlso i would recommend reading the book before watching itI wish i could unseen this movie just so i could watch it from the first time againi have seen this movie 3 times and haven't been sick of it yet.i have been told from guys that they loved the movie and they liked just as much as xmen and batman.- - - - -,False,tt1840309
"I've got to say there are some pretty harsh reviews on here about Last Airbender. And although I agree with a lot of points, I must also disagree. Some have said that it was dismal, Boring etc. But through my eyes (A 14 year old who loves the series) the film wasn't all to bad. I will address several issues with the film, that I agree with and don't agree with.1)The pronunciation of names - When I first heard that the pronunciation of the names for some of the characters had changed I was Disgusted, that was until I watched the film. The exaggerated claims of he way the names were spoken soon left my thoughts and it got me thinking. Perhaps the way the names in the SERIES is wrong. It sounded much more natural when they spoke to each other in the film. It takes a little getting used to, but it doesn't affect the film in any way.2) Momo and Appa - I would just like to say that these characters in the film WERE a fail. They looked like they had been scraped together in about an hour. And what's up with the voices? Why does Appa sound completely different to the series? Luckily this is something that can easily be fixed if there was to be a next film.3)Themes - Now I know a lot of people have complained that the themes behind the story were just not there. This I partly agree with. But give Night some credit. He had to fit 12 hours of content into an hour and 40 minuets. Even so I think that he managed to get a feel for the series by showing a theme of self-belief. I think this was the main focus of the film. But I think more heart could have been put in with a bit more Love, Regret etc.4)Narration - OMG, What a drag. Look Night if your reading this then listen up. No more boring Narration. Try livening it up a bit, or adding scenes that relate the narration. e.g. When they reach the Northern Water Tribe, when Katara narrates them introducing themselves, have a muted scene of Aang speaking in the background and the people shocked. Also, when katara narrates about Sokka and Yue, then have them talking while walking down next to the river or something (muted of course). A few of the quick cut scenes would add more of a understanding to the narration.5)Graphics - Wow! No matter what anyone says, those graphics were incredible. The bending was beautiful and The scenery was gorgeous. I loved the tattoos on Aang. Just wonderful, really.6)Storyline - I was a bit disappointed by this. Most of the loved characters were not in. But I completely understand why. Time was not in the bags. But please, Night, Be careful with what you keep and don't keep. The Kyoshi warriors by the way. They are a very important part of the series. If it were not for them then Azula would not of captured Ba Sing Sai. If you make another movie (in retro-spect, i do) then you will need to think of a clever way of overcoming these failures.7)The Beginning - This was dismal! I wanted to cry when I didn't hear Katara's original Episode starter. I was very upset. Me and my mate were growling from the start. But off the bad note, I did love the fact that there was a 'Book One:Water' And the element showing at the beginning of one of the shows was on there. I do believe this is what drove people to think badly. Always make sue you have a good beginning.8)Acting - This is a problem that people have been moaning about. They said that it was horrific, no heart'. But I, however, do not. Of course it wasn't all good. There were some dire parts of it. But not as bad as everyone makes out. I would especially like to congratulate Noah Ringer for a surprisingly brilliant performance. Everyone on the cast did well actually, but little Noah, who had never done a movie before, got my attention and he was great. I also liked Dev as well. He gave a believable performance.",True,tt0938283
"This was a fun movie to watch; much better than I anticipated. Usually sequels have totally run their course by the fourth time, but not so here. In fact, this might even be the best of the Mission Impossible films.It has a good mixture of interesting action scenes, suspense, drama, humor, great scenery of Venice, Italy, and fine acting. Nothing is overdone to the point of being too much and, as most MI films go, it has the normal espionage-type intrigue to figure out.It's just plain entertaining. Kudos to all: the director, the actors and the special-effects and cameraman. A superb job done all around.",False,tt1229238
"Joy, anger, love, hate... nearly every emotion other than indifference will get a workout from this film. Friends have long sung the praises of Roberto Benigni, and now the world knows him.",False,tt0118799
"This is a film i feel never got the recognition that it deserved. Many like bashing this film because of a so-so performance by Costner, but I must say after the first bit of that movie he really became watchable. I really liked watching him and Morgan Freeman work together at the beginning.But lets be honest, this movie belongs to Alan Rickman. He gives the absolute perfect combination of menace and comedy that to me he is easily one of my favorite villains of all time.Overall this movie is awesome, it has great action scenes, an awesome villain, an iconic hero, and one of the greatest film scores that i have ever heard in my life.",False,tt0102798
"Ocean's Twelve further proves the point that Hollywood needs to stop making sequels. The original movie was very well done and was a great crime caper movie. I loved how the movie confused you just enough so that at the end you sat there and said, ""damn, they're good."" This movie, on the other hand, provides much confusion but you never ever say, ""damn, they're good."" Half the time you have no idea what is going on and when you think you have a grip on it the movie throws another meaningless flashback.The script of this movie falls very flat and despite the best efforts of the director to maintain the eye-popping cast of Cloony, Pitt, Damon and Roberts the movie is just plain bad. The plot had a little bit of promise with a Catch Me If You Can type thing going on between Zeta-Jones and Pitt. Also the addition of the Night Fox and the little game he plays with Ocean's twelve was a nice addition. But the problem is that the plot got really hokey really quickly. I rolled my eyes many a time at the corny dialogue and found the only amusing part to be when Pitt and Cloony talk code in front of Damon. But when the movie starts bringing in holographic eggs, laser trip sensors that need to have characters break dance across the floor, Bruce Willis in a random cameo and Julia Roberts needing to play herself for a distraction so that the 12 can steal something, the film just goes awry.Overall, the film does not live up to the charming original. But it does prove one thing, even if you have a cast full of wonderful actors and award winning actresses, if you have a bad story your movie will bomb.",True,tt0349903
"my kids had a blast watching this movie. We watched the 3d version, which definitely was well worth it because it just made the movie a lot more enjoyable.The storyline was simple, but the voice acting and animation made up for it. We all enjoy the 3d aspects of the movie when things were popping out, it looks like a new trend for animated movies as it really does add to the experience, i wouldn't of enjoyed the movie as much if it wasn't 3d.They did a good job with the characters as people in the theaters did care about them.I recommend watching this movie providing that you watch it in 3d.",True,tt0892782
"Over the past few years, there have been many movies which proved that is possible to combine both action and a good storyline. The Prestige is a clear example of that.Christopher Nolan has made a very good movie that doesn't get boring at any time, and keeps you awaiting for more. The script is great, and the acting doesn't disappoint. Christian Bale is definitely the one who gives the best performance. Nevertheless, the rest of the cast does a pretty good job as well. It gives a clear definition of what the world of magic is made off.If you haven't see it yet, I strongly recommend you to do so.",False,tt0482571
this show is the truth and struggles of Hannah it's amazing and sad and tense and sad its really messed up nothing seems to make sense at the beginning and then boom it all makes sense at the end then it hits you i personly by the way spoilers blame byrice for the suicide because of what he did to Jess and Hannah 8 out of 10,True,tt1837492
"Film direction taken over by Brian Henson after his dad's untimely death. Most of the songs work, especially ""The Love is Gone"" which was in the theatrical release I saw, but was demoted to an extra in the DVD widescreen re-release. It's a beautiful song. I am glad I own the original full screen DVD release, as it leaves this song in. (1:85:1 format to begin with, so there is very little cropping.) This is a gentler retelling, unlike the scary and almost violent 2009 Scrooge. My 4-year-old could even handle the Ghost of Future segment! The worst fit seems to be Kermit and Piggy and family as ""The Cratchits"". However, Miss Piggy is a scream as she ""tastes"" the entire Christmas dinner and ""snorts"" down the chestnuts. Robin (as Tiny Tim) is a sickly shade of green and coughs a lot. Michael Caine is masterful as the very-human Scrooge. Gonzo and Rizzo as the narrator and his sidekick are a stroke of genius. Nice scaled-down ""London"" set. This movie is very ""kid-friendly"": The Ghost of Christmas Present ""dissolves"" into a bright set of holiday lights. Christmas Past is a beautiful floating fairy. You never see the Future Ghost's ""face"". Most of The Muppets you know and love play various parts or act as extras. If you don't go away humming at least one of Paul William's clever tunes, then you are totally without the Christmas Spirit! As ""Gonzo Dickens"" gladly proclaims: ""Now that you've seen the movie, you should go read the book!""Also highly recommended is The musical ""Scrooge"" (1970) with Albert Finney. It has some silly deviations from the plot, rated PG because of a ""fiery furnace"" casket scene which may upset young children.",True,tt0104940
"**Possibly contain some spoilers***Personally I enjoyed this movie, especially in IMAX 3D.There are a lot of ""ifs"" that goes with this movie. If you ultimately, love the Transformer series. If you absolutely love special effects. If you love action/adventure. If you don't mind LOUD and I do mean LOUD. If you don't long...this is the movie for you.Sure I got lost at a few parts, but I really didn't care: I was caught up in the effects in the movie. And I got back on track with the plot after a few minutes too. By the time the movie was over, I understood the plot...and I enjoyed the movie immensely. I think Mark Wahlburg and the rest of the crew did a good job in stepping in with the new characters, and I admired Mark's shooting skills with the alien gun. (that's all I'm going to say about that). It was a different out take with the Autobots being pro human, and can you really blame them? If you were being hunted down you wouldn't be too friendly or trustworthy with the enemy as well. And the Decepticons? Well Decepticons will be Decepticons. Lockout got what he deserved. And the Dinobots rocked (after I finally figured out what they were and where they came from).Over all, we laughed, gasped, ooh'd and ahh'd throughout the movie. We wondered where did that come from in several parts, but like I said it all came together.I enjoyed it. And I will make sure I go to the next one.",True,tt2109248
"I saw Anne Hathaway in Ella Enchanted and she was so great in that with Hugh Dancy..wow is he ever handsome. Then I saw her in the Princess Diary. She was so good in that as well. She is a good actress, and always makes each part she plays believable. Meryl Streep was wonderful as the bossy, conceited and demanding, controlling boss and editor of a High Fashion magazine. No one's life is their own when they work for high profile big wigs in business. One really gets a small taste of the mad rush to get everything together, and on her desk when she wants it. Pressure is exerted on everyone. People vie to work for Meryl Streep, and Anne comes in as just someone who needed a job, and did not even know what kind of business it was. It has many laughs, and astounding behavior from these fashion moguls that fancy themselves more important then any other people, but also shows the side that is the dog eat dog life style that is really repugnant to most people. It was funny in spots, has romance, and some very intense moments where you find yourself talking to Anne to get out of that business, who needs a boss that mistreats you and your time is never your own, she keeps her running hither and yon and only to do her bidding. It appears Meryl Streeps character has no heart, till the end, and then you find the answer to that question in your mind. Once was enough for me on this film. I liked the film. Good film!",False,tt0458352
"Marvel Comics have been having a dream run with their comics - turned to superhero flicks breaking box office records in the last few years and also have gained a worldwide fan foundation for the same. Captain America: Winter Soldier is the latest offering from them which is a sequel to Captain America: First Avenger which released in 2011. Now many might have an opinion that this might just be like the first part which was indeed termed as ""An Ordinary Superhero Movie"" and Captain America was also framed as the dullest character in the franchise that just came along with Tony Stark and Bruce Banners in The Avengers (2012) in a normal sidekick role. Well everyone, this movie has broken those jinxes and has re-incarnated Captain America in a very audacious and engaging way portraying the character's charisma in a radiant style.The movie opens 2 years after the events of The Avengers and we are shown that Steve Rogers aka Captain America (Chris Evans) and Natasha Romanoff aka Black Widow (Scarlett Johansson) are working for S.H.I.E.L.D under the supervision of Nick Fury (Samuel L Jackson). During the mission of saving S.H.I.E.L.D agents in a boat captured by pirates, Steve Rogers comes to know that the mission had some other motive in it about which he had not been informed. Suspicion gets rooted in him and he suspects that something else might be going big without the knowledge of S.H.I.E.L.D. The events turn Topsy turvy when Nick Fury faces life threat as group of assassins disguised as cops lead by powerful assassin known as the Winter Soldier (Sebastian Stan) attack him while the blame for the same falls on the Captain America. Now we are introduced to Alexander Pierce (Robert Redford), a senior member of the S.H.I.E.L.D who had earlier worked along with Nick Fury who meets Captain America in private and in turn frames him as fugitive responsible for things going wide of the mark. From here the story kicks off into an action thriller with Captain America running for his life and also in search for the reasons for him being deceived. Sam Wilson aka Falcon (Anthony Mackie) joins with Captain America to bring out the truth behind the conspiracy which may become lethal for the world.The movie works well from start to finish with everything rightly placed and paced with the correct momentum. Be it the conspire getting developed, the well cinematographic action/combat sequences and the twists in the plot, directors Anthony and Joe Russo along with screenplay writers Christopher Markus and Stephen McFeely have done a estimable work in keeping things intact which unfold at the right time keeping the audience hooked till the end.Some of the most very attention-grabbing scenes in the movie would be the hand-to-hand combat clash between Captain America and Winter Soldier, The Elevator mash up and the well shot climax action sequences which paves way for each character in the movie to save and give their best for the last. The characters in the movie have been well designed and portrayed on the screen with everyone given equal importance in story and screenplay.The movie has lots of surprises in it and sure to leave the viewer with a smile and anticipation for what is to come forth in the next sequel and furthermore if you haven't seen Captain America: First Avenger even once means please make sure that you are updated of its events and happening since both movies are interconnected else you may feel that this movie going out of league into another horizon. For fans of Marvel Universe, Superhero Action Flicks and most of all Avengers Franchise, this movie worth watching for its neat and best work and do stay till the final end credits.",False,tt1843866
"Transformers: Age of Extinction is a combination of cheesy scenes and countless/needless explosions, with too many sides taking on each other and a plot-line set far off from the first three original installments in the series. The movie would have faired far better with Shia LaBeouf (Samuel Witwicky) and John Turturro (Agent Seymour Simmons) cast instead. Additionally, the much anticipated Dinobots, are not as present as some might have liked. Their re-awakening is entirely absurd and will leave you with more questions than answers. Other things to note would be the absence of a Decepticons side. While one would speculate that the series is all about the Autobots versus the Decepticons, that would be not the case in this one.With that said, we don't get to know where Lockdown comes from, who he works for, or why he's there in the first place. Although, he may be the best and most badass character this franchise has ever seen.If you're a die-hard Transformers fan like myself, you're in for the disappointment of the series. Its, with no doubt, the worst installment in the Transformers franchise.",True,tt2109248
