review_text,is_spoiler,item_id
"Depending on the viewer, ""What Lies Beneath"" can be classified as either a thriller, or as a drama with elements of a thriller. I am going to go with the latter, as Director Robert Zemekis refrains from using the stuff of slasher flicks and horror films, and instead opts for tearing down our innate human hope that ""everything will turn out OK in the end"" through silence and dishonesty . This is a film that keeps you pinned to the T.V. set with its crescendo building suspense and interesting and mysterious characters.Dr. Norman Spencer (Harrison Ford) and his wife Claire Spencer (Michelle Pfeiffer), a seemingly happily married couple, have some adjusting to do after their only daughter leaves for college one late summer morning. Their secluded New-England style home set in the midst of the greens and lakes of Vermont seems the perfect retreat for Claire, who, it is evident, has been suffering from a bout of empty-nest syndrome since her daughter's recent departure. This seemingly perfect sanctuary however is itself the ironic twist of the story, for as soon as Claire is given a chance to embrace its warmth by herself, its warmth is  well- gone. With Norman, her accomplished geneticist husband, working all day in the lab and preparing for an upcoming conference, Claire begins to find her life in solitude eerie. Slowly but surely Claire begins to witness strange things inside of what should be the safest place around. Doors begin opening without anyone's touch, radios start blaring without a soul in sight, pictures perfectly centered on tables falling to the ground, and the bathtub is always full and yet no one is bathing. I know, I know, it sounds crazy, maybe even a bit giggle worthy, but it's not at all like that. Pair these events with the soft, eerie classical scores playing in the background, dark walls and rooms with only small candles for light, and Michelle Pfeiffer's watery eyes and genuinely concerned-looking pout, and you'll have yourself some loud and fast heartbeats. The thing is however, many will jump to classify this film as a horror picture, when in reality there are no knives, massacres, or weird creatures, just a woman alone dealing with some strange stuff. Claire tells Norman of the unnatural occurrences, first casually and almost in an amused kind of way, and eventually with a voice full of fear and worry and eyes full of tears when they continue to occur. The audience will see the empathy Ford's character feels for his wife from the start. He is always consoling her, reminding her that it's OK to be sad that her daughter left. After some time however, he begins to think that she is not mentally well and sends her to a psychiatrist when she continues to speak of ghosts and voices. The audience too will begin to wonder if Kaitlin's exit from home combined with her newfound loneliness has thrust Claire into lunacy. The audience will wonder lots of things in ""What Lies Beneath"", trying to get to the bottom of it all. In the end, ""What Lies Beneath"" is a film about a woman, her husband, and their home, with all its unsettling secrets. This movie will leave you guessing for a long while and I won't elaborate much more as to preserve its shocking and chilling finale, but I will say that this is a masterpiece; a film definitely worth seeing.""What Lies Beneath"" has some Hitchcock references, some red herrings, and plenty of foreshadowing. Re-watching this movie, I was able to pick up little clues as to what is really going on in the Spencer household. Director Robert Zemeckis perfectly cast Harrison Ford and Michelle Pfeiffer in their roles, as they mold their characters into ones who win our empathy from the start. Pfeiffer always looks worried and frail, full of curiosity and naivety, while Ford always depicts immense concern and love for his wife, with a touch of sarcasm to his few words. Pfeiffer is in every scene of the film, and carries the film on her not-so-strong shoulders. Ford has little to do for the first half of the film except console and support his wife, but come the shuddering second half, he will be around lots more. This is a different kind of role for Ford, but he plays his role so wonderfully, you will hope he chooses more roles like this in the future. His performance is flawless! Ford and Pfeiffer have stellar chemistry; their connection works and it adds to the appeal of the film.Zemeckis prefers long-shots so that the audience might pick up clues as to what is going on in this house through the elaborate and beautiful scenery, but includes close-ups to show the audience how the characters are feeling during intense scenes. The dialogue is kept to a minimum, letting facial expressions narrate the story for a more emotional and compelling effect. Zemeckis also plays around with different camera angles, especially towards the end of the film. He switches from low angle shots to high angle shots depending on who has the greater point or voice in a particular scene. He also sticks with low-key angles, adding to the suspense of the picture.""What Lies Beneath"" is wonderfully crafted; a delight of a picture. It teaches, above all else, not to stray too far from home in all respects of the saying. Watch this movie because you will love it! It gets an A+!!",True,tt0161081
"I love the movie its my favorite. i love the part when they are at the prom and the paint balls. oh i just love the movie and i think heath is cute too. hes my fav actor and Julia stiles is my fav actress not just cause of this movie but she was also in another one of my fav movies ""Save the last Dance"" overall i think this movie was the best movie ever. I don't think the comment was necesary at the part where there outside the cd shop and he says ""But you sure thought about me naked"" that was the only downpart of the movie.I love the split part about half about cameron and Bianca and the other half about pat and Kat. overall the movie was great cause i've never seen anything like it and it was really original.",False,tt0147800
"This film has the best recreation of WW2 tank warfare you will ever see, but to my mind, it captures roughly the same level of truth about combat in WW2 as ""The Dirty Dozen"" or ""Inglorious Basterds"".I think the guys who manned those tanks in WW2 deserved a better homage than this.Much of the film revolves around veteran tank sergeant, Don ""Wardaddy"" Collier (Brad Pitt), 'blooding' replacement Pvt. Norman Ellison (Logan Lerman) in the ways of war and Nazi-hating. He does this with techniques such as making the 'newbie' shoot an unarmed prisoner in the back and scaring defenceless German women as they 'liberate' their town. Before long 'Wardaddy' has Norman joyfully creating the red mist around many of the Herrenvolk before most of the crew go out in a blaze of glory.For a while now, filmmakers have revelled in showing 'how war really is' with plenty of the stuff the old Hollywood Production Code used to stop. But in ""Fury"", the US Troops are so badass that it wouldn't have been a surprise to see the Germans head for the Russian lines to surrender because they thought they would stand a better chance of survival.There are some odd touches in ""Fury"". 'Wardaddy' cruises around with a far too modern haircut, and about the same level of authority as George S Patton  he also makes nearly as many speeches as 'Ol Blood 'n' Guts'. It actually comes as a surprise when we see him taking orders from an officer.With the exception of Norman, the guys in the tank crew are played in a rather dumbed-down way. However, that doesn't stop them from also making speeches  there are more before-battle speeches here than in Henry V or John Wayne's ""The Alamo"".Even when a film isn't based on a specific historical event, the expectation is that it will attempt to capture a feeling for the time it portrays. Although ""Fury"" captures the look, I'm not so sure about the feeling.Was executing prisoners the norm? Credulity is stretched to breaking point in that scene where 'Wardaddy' teaches Norman how to whack Germans, especially when it was done in front of such a large audience. What, no officers around to have 'Wardaddy' arrested and sent for a court martial or most probably a Section 8? Or even any Army Intelligence guys who needed prisoners for interrogation? It would be naïve to think US and allied forces didn't kill prisoners in the heat of battle during the war in Europe, but some of the scenes in ""Fury"" seem informed by the fact and fiction of all the other wars the US has fought since WW2.Without the touches of nastiness and the brilliantly-staged battle scenes, the storyline of ""Fury"" is decidedly routine, not much above an episode of the old ""Combat"" TV series, and in my opinion, falls way short of other portrayals of WW2 such as ""Band of Brothers"" or Carl Foreman's ""The Victors"".Millions of people around the world will see ""Fury""; most won't have a keen knowledge of history; they probably won't differentiate that much between wars  a bit like the people who actually made the film  and if that is the impression they get of the US army, then the job of the modern-day soldier is made just that much harder.",True,tt2713180
"If you didn't like or see the first movie, watching Breaking Dawn part anything is probably going to be a waste of time. This is where the bad reviews for the Twilight movies come from - non target audience being dragged to the cinema by a friend or partner with all the hype and success promising a great experience, only to find enjoying the sequels requires much more long term investment in the previous movies. It is also, understandably, not everyone's cup of tea. That is fine but I feel it has been overlooked as an epic coming of age story by, shall we say, older film critics.These critics seem to focus on all the wrong aspects like - occasional plot inconsistencies, dodgy CGI and wooden acting. This franchise is definitely guilty of all these things but no more than any other franchise that is stooped in myth and fantasy.Although I am a middle aged man I loved the first movie, Twilight, and saw past the fact that it was predominately made for a younger female audience. The potential for building on the characters and story that were introduced seemed huge. The main human character (Bella) meets the vampire family that don't eat humans but then comes up against vampires that do. She is in love with Edward Cullen vampire and he loves her more than anybody has ever loved anybody in a story since Romeo and Juliet. He defends her against these nasty vampires.New Moon is the second movie which explores the issues with a human being with a vampire - issues like being eaten or turned into a vampire by accident which would be hard to explain to her dad (Charlie). Edward leaves Bella for two thirds of the movie but this is even more dangerous for her as they are so in love and she becomes self destructive. In this movie we are introduced to the existence of werewolves and a kind of Vampire council based in Italy called the Volturi. This is also where we are introduced to the possibility that Bella might become a vampire.The third instalment, Eclipse, takes it all a step further as baddie vampires come to get Bella again with a huge ""new born"" army and goody vampires and werewolves (natural enemies) put there differences aside to fight this army off. The end of Eclipse is the same as the end of New Moon where Edward asks Bella to marry him and she pulls a face.Breaking Dawn part 1 - they get married and I nearly cried. The scenes in the Breaking Dawn movies are hugely satisfying after the build up from the previous three movies. The wedding, and the consummation of, is moving to those that care and the progression of the story towards Bella becoming a Vampire is handled really well. She becomes pregnant on the honeymoon but the baby is half vampire so it is a tough pregnancy to be honest. Anyway, Edward has to turn Bella into a vampire as she dies in childbirth - all while the rest of the vampire family fight werewolves outside. It is real edge of your seat stuff - the werewolves are not happy as they feel the peace treaty has been broken by the creation of a vampire child and the will Bella / won't Bella make it is almost too much to bare. One of the werewolves (Jacob) loves Bella though, and is by her side throughout the pregnancy. When the CGI baby vampire is born he then imprints on the baby. This is a werewolf thing that I don't understand but it means he is going to become the child's protector until she is an adult then I guess a bit more. Its well weird but I got passed it.Part 2 - my expectations were that I was going to see Bella become accustomed to being a vampire and experience it through her eyes. I was hugely interested in how this would all be explained to her dad and also how Jacob's relationship with Edward and Bella's new born child, Renesmee, would evolve. I was not disappointed with how it was all dealt with and came away satisfied by a shocking ending. We have all heard about this twist towards the end and to say I was gripped throughout in anticipation for this is an understatement. The growing of the half human half vampire Renesmee also created a whole new brace of questions. These questions were of concern initially as gaping holes in the plot would have been left had they not been answered satisfactorily - thank god they were. I was worried about this movie slightly as I feared that they would just gloss over really important stuff and focus to much on the major fight scene towards the end. This was clearly going to happen against the Volturi having seen the trailer. Luckily there was far more to the action than the trailer let on.In summary the whole cast, headed up by Kristen Stewart (Bella) and Robert Pattison (Edward), looked fantastic and fitted the roles perfectly. Kristen's nervous acting - particularly in the first movie - was part of the character and her style adapted as she progressed through to her finally becoming a vampire. Robert's reportedly ""wooden"" acting can be explained by the fact he is a 109 year old vampire and is essentially walking dead so is supposed to be a bit reserved and vacant - perhaps lacking the normal vibrancy you would expect from a normal human teenager. Only Michael Sheen, as the head Volturi, takes a different approach by being camp but in a very sinister way. The way he laughs in Breaking Dawn Pt 2 steals the show as far as acting is concerned but then you would expect nothing else from him would you?",True,tt1673434
"A perfect finale to a perfect trilogy. Perhaps one that will never be matched. This is a magical film of rare beauty; stunningly photographed, wonderfully acted and lovingly crafted. I can't believe Tolkien would not have been touched by such a fantastic tribute. If Peter Jackson doesn't win an Oscar for this then those responsible ought to live forever in shame. In fact they ought to invent a Nobel prize for Film and award it to him in perpetuity. A wonderful achievement - I'm itching to get back to the cinema to experience it all again. This is a cinematic event - you'd be crazy to miss it.",False,tt0167260
"There seems to be a lot of negative, critical comments on the boards and in the comments here on IMDb, but I beg to disagree.Though this movie wasn't perfect, and surely could have been better, I found that it was a great watch, and worth the 12.50 I paid for my ticket.Hugh Jackmans performance of Wolverine was as always, outstanding. As a huge comic-fan/reader, I feel he never fails at portraying one of my favorite characters. Leiv Schreiber as Sabretooth was much better then I'd ever expected. I had my doubts about him playing Sabretooth, and I didn't like how human he looked(as opposed to the Sabretooth appearance in X1). But his excellent portrayal of the character definitely countered the looks for me. I wouldn't change anything about Leiv's performance.As for Deadpool/Wade, I understand some peoples dislike for how he was different from the comics. But even with these changes, Deadpool was still an amazing character, well-done by Ryan Reynolds. The secret ending with him(Shhh!) makes me very excited, because if Reynolds plays Deadpool in a spin-off of the movie, I'll be very eager to watch.Finally, Gambit. Gambit has always been my favorite x-men, so I had extremely high expectations of the character. This being said, I found Kitsch did very well with Gambit, the only problems I had with the character were his accent, and his lack of screen time. Though his accent wasn't horrible, it definitely wasn't cajun.I'll admit, the storyline jumps around, and there are some minor plot holes. But a major thing to have in mind when watching this movie, is to just think of it as a MOVIE. Some changes were made from the comics, and some characters may not be what you expected. But if you go into this movie strictly looking at it as entertainment and a good summer movie, you will not be disappointed.Even myself as a major x-men fan, I was not disappointed. Overall, this movie lived up to my expectations, and in my opinion, it doesn't deserve the negative comments being made about it.I definitely recommend it to everyone.",True,tt0458525
"I was 7 when this movie came out, and it was one of the first movies I ever saw that wasn't ""Care Bears"".  It still sticks with me, and I watch it every chance I get.  I'm constantly amazed by the poise these young actors had, particularly River Phoenix, who was phenomenal as Chris.  I'd give it a 10, but I hate that scene with the leeches!",False,tt0092005
Was forced to watch it in school and fell in love with it!!!!!!!! Its definitely a movie the watch with family and friends (as long as they are all age appropriate) and have a great time. Its a great movie with a wonderful storyline. I love the part where she gets locked away and finds the letter only to eventually figure out that it was him the whole time. Although it was a mean thing to do because of all the pain she went through but I soon realized it was actually what she needed. The worst thing about it is that you soon find out its what he went through (some of what he went through) and I ended up crying at just the thought of anyone having to actually go through that.,True,tt0434409
"As an avid Stephen King fan, I was excited over one of my favorite stories being made into a movie. It was a pretty accurate portrayal except for the ending. I could understand changing the ending of a story but at least make it believable. How Drayton looked at his son and shot him without a second thought is a little ridiculous. It just seems that in the movie world, there is no such thing as a happy ending anymore. I walked away from this so depressed and disgusted. A much better ending would have been watching them attempt to survive, or resorting to suicide when all else seemed futile, like being attacked by one of the gigantic bugs. Maybe they could have cut out some of the relentless and aggravating Mrs. Carmody scenes in order to make a better finale.",True,tt0884328
"Even though Homer is probably cursing in Hades due to extravagant ""theatrical license"" the writers took when penning the script, I thought Troy was a phenomenal movie. Hopefully, it will not be ignored come Oscar time. Visually it was stunning. The battle scenes were some of the best I have seen in any movie. Also, as a historian to see such things as the city of Troy, the thousand triremes encroaching upon the city and the Trojan horse immortalized on screen was amazing. Kudos to the special effects wizards! Most of the casting was unbelievably brilliant. Brad Pitt, Eric Bana and Orlando Bloom each embodied their roles perfectly by embracing their characters' weaknesses and strengths. After seeing this movie, no one can doubt the acting ability of any of these immensely talented (and gorgeous) actors. However, the casting agents must have been asleep when they casted Diane Krueger as Helen. While she is beautiful, she does not fit the well quoted Homeric description of having a face that launched a thousand ships. One hundred ships maybe, but not one thousand.",False,tt0332452
"""Tremors is a flawless film"" wrote another commentator on this site and he's damn right ! What a movie ! I've missed it in the cinema, because over here in Europe, this maybe played in Vienna in 2 theaters for one week and hardly anybody catched it. But some time later, maybe 1992, 1993 it was shown on TV, some midnight cheapie, I thought, but watching it, it scored bullseye, I was glued to the TV-set.Have seen it 3 or 4 times since then and it's an amazing joy to see this again and again and again and ...Why ? First the storyline is simply simple & fantastic & brilliant. The perfect homage to the B-movies (you know, Tarantula et. al.) of the 50ies and 60ies. Even better than they were/are.Ron Underwood must have seen maybe all these B-flicks, at least most of them, and captured the essential elements of this genre perfectly. There is NOT ONE WRONG SCENE in this, it works, from start to finish, like THE master-thesis for the ""giant creatures are trying to kill us""- :-)) genre. If Tarantino would have made this, he would be hailed to the hall of fame for it (where he is anyway, but then again, isn't this one mucho better than Death Proof, e.g.?).The dialog is extremely casual/leisured/funny, always on the spot. Cleverly photographed, funnily written, without being stupid for just a second.What makes this so very special is the relationship between these two slackers, Kevin Bacon and Fred Ward. One younger, one slightly older, the chemistry between them is fantastic, the really seem to have spent all their lives together in the backyards of rural America. Their looks, the dialog, their mimic, all unmatched in the last 20, 25 years of US-cinema.TREMORS was Ron Underwood's first feature and none of his later efforts does come even close to it (actually he made just unmemorable schlock later). But this one picture will get him recognition far beyond his earth-days, I bet ! TREMORS poures love & total respect for the genre from every frame ! I bet Ron Underwood, who was 37 when he directed this masterpiece, must have dreamed of making this movie for a decade or even longer, that's why it is so superbly developed, so perfect, so flawless.Watch it, love it, watch it again, I bet you will ! :-))",False,tt0100814
