review_text,is_spoiler,item_id
"At a Glance: THE GIRL AT MIDNIGHT was a fascinating and rich fantasy that I could not stop reading once I started (and since I had the book and the audiobook, I literally never had to stop)! Although the story was very reminiscent of other books I've read previously (especially Daughter of Smoke and Bone), the writing was enough to make it a book that I loved reading. Audiobook: I really liked this audiobook! I thought the narrator, Julia Whelan, did an incredible job. She completely sucked me into this story and made everything so much more vivid! She did a great job using different voices for the different characters. I highly recommend picking this one up! Cover: I really like the purple cover a lot, but I haven't seen it in the hardcover. I'm hoping it has a little more detail than my ARC and is a little sharper. But it is super pretty! Action: The adventure begins in the first chapter and doesn't stop until the last pages. This story is full of battles, mysteries, fighting, magic, narrow escapes, torture, and betrayal. If you're looking for a story that keeps you on the edge of your seat, this one will not disappoint. Romance: I really REALLY liked the romance in this. It just felt more authentic than so many others that I've read. Usually in YA, the characters (especially the girl), has never had a boyfriend/girlfriend before, or never been in love before, then they meet someone and fall in love forever. But that's not normally how it happens. I liked that these relationships were more complex, without being a love triangle. The build up between Echo and Cauis was full of tension! Just the way I like it! Heroine: Echo was a FANTASTIC character to read. I loved her cleverness and her snark. She was loyal and quick-thinking, while still dealing with insecurities that often made her second-guess herself. She used the skills she had to get out of deadly situations. In a world of feathers and scales, she's just a girl, but a girl who refuses to be ignored. Hero: Cauis has been tainted by a long life of war and fighting that never seems to end. He's become a little hardened and bitter. But he's also a man (Drakharin, prince) of integrity. He will do anything for his people, for his friends, and now for Echo. One of the best things about the varying points of view was getting to see Echo through his eyes. Favorite Supporting Character: I really liked all of the supporting characters so much. Reading from so many viewpoints really helped me connect to them more than I normally do. But I think my favorite had to be Jasper. He was such a vibrant and fun character, how can you not love him! He's very Magnus Bane! Something I loved: I loved so many things. The writing was lovely. Melissa Grey grabbed hold of me from the very beginning and had me completely enchanted. I felt like the story was rich and vivid without being bogged down or too complex. It was beautifully told. Something(s) I hated: I wouldn't say I hated it, but the one thing that did kind of bother me was how closely this book, and especially some of the characters, compared to some other well-known books. From the beginning this story reminded me a LOT of Daughter of Smoke and Bone. I mean, a lot. This will be spoilery, so, look away if you want. Echo was so Karou. Rose was Madrigal. Cauis was Akiva. The Avicen are the Chimera and the Drakarin are the Seraphim. Echo/Karou (the only human in this world) is raised by an Avicen/Chimera and runs errands for them until the Drakarin/Seraphim destroy the shop and kill an Avicen/Chimera. Then the human meets the Drakarin/Seraphim (who had a previous relationship with Rose/Madrigal) and they work together to bring the two warring clans (led by Altair/Thiago and a bloodthirsty family member) together. Of course Echo/Karou is more than just an ordinary human, she has special powers and eventually has the memories of Rose/Madrigal, and they all fall in love with Cauis/Akiva. Then there was Jasper, who was Magnus Bane, and Dorian who was Alex (in love with Jace, or Akiva, errr...I mean Cauis) I guess they jumped stories, haha. But even though this did nag at me, I think the writing and the story were good enough to overcome the similarities and make me love it anyway. Cliffhanger? Considering this is a series, I thought this book wrapped up really well. There's definitely more that's going to happen, but I'm happy with where this book ended. Would I recommend it? I definitely recommend it if you liked DoS&B and can get over the similarities. Or if you just like fantasy. It was one of the better books I've read this year! Did my friends like it? I know Steph from Cuddlebuggery liked it! Check out her ""six very good reasons why you should make The Girl at Midnight a priority on your TBR list."" And many people tweeted me while I was reading it, telling me how much they liked it! Will I buy/keep it? Yeah, even though I have the ARC and the audiobook, I think I'm going to have to get my hands on a hard cover! Book Doppelgangers: Obviously Daughter of Smoke & Bone by Laini Taylor, Carnival of Souls by Melissa Marr, Lips Touch Three Times by Laini Taylor, Wicked Lovely by Melissa Marr, City of Bones by Cassandra Clare -Andye Reading Teen",True,20345202
"I haven't read any of the previous books in the Billionaire Boys Club series which is linked to this one, but now I'd like to go back and at least read Bronte and Logan's book since it's their wedding that brings Marjorie and Rob together. Marjorie is a waitress with who's been very sheltered, so when she's asked to be a bridesmaid at Bronte's destination wedding it's a great adventure for her. Meanwhile, Rob checks into the resort to try to catch Logan to propose a business deal. Logan is not interested in meeting Rob because of his sleazy reputation, and he's about to give up when he meets Marjorie. She initially saves him from drowning, then runs off before he gets her name, but he is thunderstruck and is immediately attracted to her. I don't usually like naive virgin heroines, but I loved this book. Marjorie was naive, but she was no pushover. Once she found out the truth of what Rob did for a living, she wasn't at all afraid to challenge him to be a better man and move on from his exploitative business, rather than just knuckling under and accepting it the way a weak heroine would. As for Rob, he was crass and blustering, but I loved watching him fall head-over-heels for Marjorie, a woman completely different than his usual type. She was 6'1"" and had always been insecure about her height, so it was adorable to see how he viewed her as a goddess, didn't mind at all that she was taller than him, and in fact bought her shoes with towering heels because he knew she loved them. All in all, an enjoyable read.",True,22707536
"This small novella reminded me very strongly of the free novella in the Twilight series, where a small story is said from Edward's point of view related to his love for Bella. Here as well, we find Four describing the knives episode and how his fancy for Triss started to really show. Cute.",False,13615258
Cal has the weight of the world on his should with his disabled brother to care for and another relative with Alzheimer's. All his dreams sailed away years ago in the same mountain slide that killed his parents. Avery has had enough of his douchebag of a boyfriend so upsticks and leaves and heads to Bluewater bay. Anything that can go wrong does go wrong but luckily he rescued from the side of the road by Cal. A little Amy Lane angst in this poignant story about how life can consume you and make you blind to what is really there.,False,24737399
"This was so much fun - even for me, somewhat superhero-lit-challenged as I am. It seems as if it would be quite difficult to merge the comic book style of character while giving them enough depth to work for novel-length, but the effort didn't show here at all. Celia was a wonderful character - her reaction to the pretty horrendous childhood with the city's most powerful & famous superheroes was impressive. Some of the revelations weren't incredibly surprising (actual romantic hero, for example) but it was no less engaging for that - and at that, I read in just two sittings so suspense wasn't drawn out. There were some lovely touches - little flashes of humour (I was especially taken with Celia's wondering how her mother can cry so much and be a superhero), and minor characters who show real depth. Villain was suitably villainous, and he added a pleasing parallelism to the story. I also felt sorry for Celia's mother, as she reminded me surprisingly strongly of mothers in families I actually know, where the father has behaved appallingly to children, and the mother's torn between loyalty to both. Consider me a Carrie Vaughn fan now!",False,8665134
"I saw lots of bad reviews so I guess I wasn't expecting much but I feel like I fell in love with the characters a bit more in this book then the rest. I quite enjoyed the storyline as well. When he scattered her ashes, I was happy it was a unique.",True,17383918
"Even more characters gets introduced and I feel like this is just a set up faze where nothing of real important is happening and it's all building up to the next couple of volumes! Though, it was enjoyable! I liked thew whole parallel with 'Animal Farm' and how the animals rise up against the human. (Though I have not read the original book by George Orwell, I feel like this volume got inspired by it and made their own twists to the story) I hope I can pick up the next volumes of this series soon but, well... Graphic novels are so expensive!",False,167010
"Wow! That ending, I'm dying to find out what's going to happen next! I loved the different perspectives but I think my favourite is Katerine. I like all of them and I'm dying to find out who becomes Queen. I also loved the twist at the end and I want to know how and Katherine will find out. Apart from these questions, I really love the the story was written. All the characters are interesting. There's some I hate and some I'm unsure about. This was a PERFECT book and I enjoyed it a lot.",False,30240773
"Story time: I started ""The Name of the Star"" three times before finally getting through it from beginning to end. Originally I just figured I wasn't committed/patient enough, but now that I'm finished I can FINALLY confirm that nope, it wasn't me, the book just isn't that good. It's easier for me to point out what I DIDN'T like rather than what I did, so I'll start with that. 1) It's boring. I'm sorry, I thought this was supposed to be a ghost story, so WHY THE HELL does nothing happen until more than a third of the way into the book?? For the longest time I felt like I was reading a contemporary fiction about a girl's experience at a boarding school in England... and trust me, it really isn't that exciting. I'm talking long-ass descriptions about high school ""mean girls,"" PE class, and a flat/useless love interest. Sure, there's the occasional talk about the Ripper murders and the ""suspicious"" lack of evidence at the crime scenes, but this is stale news to the reader. We know from the book description that the murderer is a ghost, so to us it takes an eternity for Rory to catch on. It reminded me of ""Hush Hush"" and its cover that SHOUTS ""fallen angel,"" and how it takes Nora half the book to put the pieces together. Ugh. I don't know if I should blame the writer or the book designers, but pleaseeee never do this to your readers. Even after Rory finds out the murderer is a ghost, the action STILL doesn't pick up. The first time I ever did a double take while reading was on page 220-something, and after that the action slumped YET AGAIN. The last 50 pages? Yes, I'll admit that they were pretty damn entertaining, but a 370 page book should NEVER take that long to get there. By page 270-ish, I just wanted to be done already. 2) The writing isn't immersive at all. Cassandra Clare, author of my favorite book series, is quoted on the cover of ""The Name of the Star"" calling it ""a gorgeously written, chilling, atmospheric thriller."" I'm disappointed to say this couldn't be farther from the truth. I didn't fall in love with the English setting or dream to be whisked away to Rory's world of pubs and underground tunnels. If anything, the English setting was frustrating because it felt like an excuse for piles and piles of more useless information. It would be one thing if I could FEEL the environment and the magic and beauty of England (*coughcough* like in Cassandra Clare's Infernal Devices series), but instead I felt like the writing was trying too hard to constantly remind us of the setting. 3) The characters fall flat. Jerome, Rory's supposed ""love interest,"" is possibly the most useless character ever. He's flat (what do we really know about him aside from the fact that he likes journalism/mystery and Rory?) and has no real contribution to the plot other than occasionally distracting Rory from her ""shitty"" life by making out with her. That's it. Rory is also extremely flat; if you asked me to describe her personality, I would start with, ""Well... she's from Louisiana?"" Seriously. That's all we know about Rory. Oh, that and the fact that she has a bunch of weird relatives, and you'll remember this tidbit because you're ""treated"" to countless anecdotes about these useless relatives and their completely unrelated stories. Was this an attempt to make Rory appear more charming and fleshed out? Who knows. The only people I remotely liked in this book were the squad members (the people who hunt the ghosts). I feel like Callum, Boo, and Stephen were on the cusp of greatness, but they still fell short. Stephen is without a doubt the most intriguing and fleshed out of them all, and his attitude and backstory would be the ONLY reason I go on to read the sequels. And of course freaking Jo dies. Or disappears/goes boom or whatever you want to call it. Of COURSE. UGH. 4) There's so much wasted potential. The following con involves specific parts of the plot (including the ending), so avoid reading if you want to stay spoiler-free. I kept feeling disappointed again and again by each ""big"" reveal in this book. When Callum pulled out a cell phone and hit two buttons to eliminate the ghost, I was thinking, ""You've got to be kidding me."" The terminus idea is interesting, I guess, but it was kind of disappointing after all the build up about fighting ghosts. The backstory of the murderer is also SUPER rushed. The dynamics of a murder-suicide are very delicate/complex with multiple layers and details, so I was disappointed that this bombshell of a reveal occurred so late in the book and all at once. Apparently that was the one piece of information that they needed to solve the whole damn mystery. Also, of all the ways that Rory could have her brush with death, the author chose choking??? Really??? Overall, I was largely disappointed with this book and I'm relieved to be done with it. I gave it two stars because the premise was promising, the last 50 pages were entertaining, and one word: Stephen. Everything else? Blah.",True,13595639
This was one of those captive/dubious consent type of books. Both characters were really messed up and there was a lot of  sexual abuse/rape   mentioned. I had a bit of a hard time reconciling the Hunter we get at the beginning to the Hunter of the rest of the book. It's like he turned into this gentle kidnapper with feelings. I don't get why the waitress at the beginning is all afraid of him if he  never kidnapped or dubiously forced himself on other girls   before?? She acted like he was some sort of DATELINE predator! In anycase I enjoyed it for the most part so it gets a 3 star rating.,True,24753563
"Savor Me Slowly is part of a series of men who walk the edge of honor, and this is the third of the series. I find you need to start with the first one which is When You Dare, and than read Trace of Fever and than this one and the final one Perfect Storm. This book Savor Me Slowly is about Jackson Savor, who has loved Alani Rivers for some time, and she is the brother of Trace Rivers(Trace of Fever), and she was kidnapped and found by Jackson and Trace, and Dare, she has trust issues concerning men. Jackson wakes up one morning and finds he is in bed with Alani and does not remember what happen the night before, and knows he has been drugged, he than decided to find out why and who did this, as he believes Alani when she says she did not do this to him. Thru the story they find that Alani is in danger and proceeds to hunt down the intruder from that night and keep Alani safe. This story is of men who treat women with respect and cherish those who are dear to them, but will not hesatate to harm anyone who causes any danger to those who are loved by them. I have read all 4 books of this series, and I like it. There are some explicit sex scenes, and also humor. I recommend this book and the rest of the books of this series.",False,1961516
"Eh. This one started out promising but I thought it fizzled about midway through. I was only mildly creeped out at the beginning. The plot moved from somewhat ok to entirely unbelievable, though, especially near the end. I enjoy a good twist and all but only if it doesn't stretch my ability to suspend my disbelief beyond the breaking point. I would enjoy reading more by this author because I do think this novel has some really good potential. It just fell kind of flat for me.",False,16158525
"Thank you, Marissa Meyer, for giving us this piece of insight into the increasingly evil, increasingly deranged, and surprisingly sad story of the appalling, atrocious, love-to-hate-her-'cause-she-is-so-freaking-evil Queen Levana. It's a short story, only a shade over 200 pages, but Levana is so Cersei-grade nasty that it proves compulsively readable to a shocking degree. And I do mean Cersei-grade - of all the books in this series, this one is the least family-friendly by far, the only reason I would hesitate to recommend The Lunar Chronicles to anyone under, say, thirteen years old. Now I've got one more full-length novel left in my reread, and of course the short story collection. Haha, but remember when I thought this book would be just another e-book exclusive? Nope, not the case, and thank the stars for that.",False,22489107
"Also posted on my blog at: Kala's Book Blog I wasn't planning to read this because the first book made me so mad, but I decided what the hell and gave it a shot. I didn't hate the first book because of the writing and I still liked That Boy (though I wasn't a fan of the sequel). I was hoping and praying this one would redeem Stalk Me for me. And it kind of did and kind of didn't? It's hard to explain. If Keatyn had started off at boarding school and I hadn't spent 300+ pages in Stalk Me getting to know a bunch of other characters, only to have them ripped away and have her tossed in with a bunch of new ones, I would have liked this book a LOT better. Probably not more than 3-stars better, but still better. Unfortunately, that's not what happened. What happened is that I read Stalk Me. I got attached to the characters Keatyn spent the first 300+ pages of the book with, especially Cush. If you read my Stalk Me review, you'll see how much I liked Cush. Cush was THE ONLY male love interest that jumped off the pages and just made you fall for him. He was lively and real and SO perfect for Keatyn's personality. Brooklyn came across as a dick for the entire book, and even more so in Kiss Me. Sander was alright, but hello, GAY. The other boys Keatyn made out with were all introduced in the last few pages of Stalk Me and I was so pissed off at that point that I just hated them all instantly. After reading Kiss Me, I still pretty much hate them all (except Dawson). The way Cush was handled in Kiss Me infuriates me even more. First of all, we get this near the beginning: And I know I told Cush that I loved him at my party. But he bought me boots! The. Perfect. Boots. And I maybe got a little caught up in the moment. This right here showcases all of the big issues with Keatyn in a few short sentences. She constantly is telling boys she loves them, or internally saying she loves them. She told a boy she loved him because he BOUGHT HER SOMETHING. Never mind that the boy has been in love with her for years, treated her like a freaking goddess, has similar interests to her, and loves her for who she is (unlike Brooklyn who only loves her when she acts the way he wants her to act). But whatever. That was pretty bad. But the worst is yet to come. About 5-6 times Keatyn internally mentions that she misses Cush, but she then instantly forgets about him when she starts making out with one of the three boys she kisses during Kiss Me. Then at around 70%, the bombshell that is the reason why this book is getting 2 stars instead of 3. SPOILERS! At around 70%, Keatyn for some reason is able to access her Facebook account that she's been denied access too because of the stalker. On there is a letter from Cush where he tells her that his mom bought those boots, not him. He also says that he moved to Oregon and before he gave her the boots he got a girlfriend. He got caught up in the moment at Keatyn's party and that whole love confession thing that happened right before the stalker tried to kidnap Keatyn was a sham. He's now happily dating this girl in Oregon. And that's the end of Cush. Seriously? I don't even know what to say. It's depressing that Dodd would take THE best character and have it turn out like this. UGH!!!!!!!!! Anyways. This book mostly focuses on a love triangle between Keatyn and Aiden and Dawson. Keatyn makes out with both a bunch. She thinks she's in love with Aiden, but he acts like a weirdo douchebag most of the time so she starts dating Dawson (who is the only other decent character in this entire series). I can't help it. I don't hate Dawson. He's not as fun and interesting as Cush, but he's not unbearable. I just can't help but be so emo about Cush that I can't really get in to the Dawson/Keatyn relationship that much. It appears, from reading other reviews, that I'm the only one, but I can't help what I feel. I don't know if I'll continue the series. I probably will, because I have this weird complex about finishing series (it took me slogging through five terrible awful books to finally give up on the Celestra series). I'm really disappointed in how this is going though.",True,16073993
"5 stars!! Lending Light tells the story of Gives Light but from Rafael's Point of View (POV). When I read Gives Light one of the things I tought it had missing was exactly Rafael's POV and... even tought I tought it was really SWEET and LOVABLE that Rafael could kind of guess Skylar's thoughts and feelings, it just wasn't very believable to me... if Rafael COULD read him so well... if Sky's face WAS that easily read... WHY couldn't HIS OWN DAD (who had lived with him all his life, may I add) understand his toughts too? In this book it IS explained how Rafael could understand Sky so well... if you want to know, then click the spoiler Rafael can feel other people's feelings throught touch and he kind of can see their auras... How AWESOME is that?! I never expected a paranormal genre in this book... :) ""You will very soon learn what it means to have no voice"" I LOVED this book more than I did Gives Light... I LOVED seeing Skylar throught Rafael's ""in love"" eyes... just as I loved Rafael so much when I first ""met"" him in Gives Light throught Skylar's. Rafael Gives Light is such a LOVABLE character... he's an artist, a dreamer ... so imaginative... he is suferring so much, having a serial killer for a dad... a dad he still loves, a dad he still has good memories with... a dad he wouldn't have in his wildest dreams, tought to be a murderer... a monster! "" I missed my dad. I didn't understand how he had turned into a monster without my noticing, or - or maybe he had been a monster all along, maybe I'd been too stupid to see it, we all had; but how? How do you look right into a devil's eyes and think you're staring at a human? What was wrong with me? By loving my dad, by missing my dad, wasn't the same as saying it was all right for him to take so many lifes? That he should have taken more?(...) I was the monster"" Rafael feels guilty... he is afraid of himself, he hates himself... because he has his dad's face... he is in so many ways like his dad... he is afraid he will turn into a murderer too!!! Everyone looks at him and sees his dad... sees a murderer to be. ""I was born in Nettlebush, and I could have loved it there, but everyone else who was born there looked at me like I was a plague. Maybe I was a plague. Except for her eyes, except for Mom's dimples, I had my father's face: square chin, flat nose, flat cheeks. Sometimes I'd looked at old pictures of him and thought I was looking at me. People needed someone to hate when their wives, their children, their mothers went missing. Dad wasn't here anymore; people couldn't hate him to his face. I had his face. I was his proxy."" "" The ghost of my father was written on my face, a face everyone hated, me most of all. I wanted to rip my face off."" "" I fixed a scowl on my face. (...) The kids nearest me looked frightened. Two girls even stepped backward. I felt like something disgusting; maybe something evil."" ""She was scared of me. She was scared of me because I had a monster's face. Neither of us could say how much else I'd inherited from that monster."" But, then, one day... a curly, blond boy comes to NettleBush. Rafael is determined to Hate this boy -Skylar St. Clair- his dad's last victim... his only remaining living victim... It was Skylar who indentified Rafael's dad as a murderer... it was his fault Rafael lost his dad... It was his fault everyone knew his dad was a serial killer... it was his fault his mom got sick and then died! ""I'd made up my mind that I was going to hate him. It didn't have to make sense. Nothing about me made sense. The guy locked eyes with me. I forced my face into the most hateful, concentrated glower I could muster. He jumped in his seat (...)"" BUT... How Can You Hate a smiling, mute, sweet boy who looks at you like you're a Person Not a Monster... a boy who doesnt hate you, even tought you have the same face of the man who killed his mom and took his voice away... a boy who carries so much light with him, he LIGHTS UP your world even without noticing it... a boy who wants to be your Very FIRST Friend Ever? ... you JUST CAN'T :) ""The guy smiled at me. (...) I'd had everything planned out. I would hate the St.Clair kid the way everyone else hated me. I would force him to share the burden of my father absence. I'd had everything planned out; and it lasted all of 2 seconds. The moment I saw that soft, unassuming face I could only think of protecting it. He was new around here (...) I didn't want to hurt this guy. You wouldn't blame me if you'd seen what I'd seen. Who looks at a lamb and wants to hurt it?"" so they become Friends... the Best of Friends... Inseparable Friends... ""This was my friend. This friend belonged to me. (...) nobody else could interact with him the way I could."" ""He was my friend, and he was real. He wasn't ink and paper. I wasn't alone."" ... Until Rafael's FEELINGS for Sky turn Protective, Possesive, and WAY STRONGER than Friendship... Rafael realises he Loves Sky... but the question is ... could Skylar ever, possibly, love him back? ""I didn't know that anyone could suffer such an infatuation as I did. (...) It was like having a latern inside of me, and it blazed to life when sky was near, without him even knowing (...) it made me happier than I'd know humanly possible. (...) I thanked Creator every day that he'd given me Sky. I thanked Creator that there finally existed someone who made me a more tolerable person by virtue of his existence alone."" This book was just SO BEAUTIFUL... I cried at parts, it made me think... and laught even (Rafael and Sky together, were hilarious :D)... I LOVED how, after kissing Sky, Rafael just couldn't stop saying to Everyone that he HAD a BOYFRIEND... even if they didn't care at all :D (that's how happy he was!)... I also really liked Sarah Two Eagles's friendship with Rafael, it was so sweet :) I'll end up by saying that Lending Light is DEFINITELY a MUST READ for Gives Light LOVERS! Go Read it... you'll LOVE it!",True,22875564
"A bear shifter romance about two store owners who both want to be together but Cole thinks his shifter strength is too much for a human. So for three years they flirt and argue. This book is the part of the story where they finally come together on a camping trip. It was just too short. I didn't realize how short it was, or I probably wouldn't have bought it. FAVORITE QUOTES Her skin is softer than a lamb's. What does she put on herself? Unicorn tears? ~Cole",False,28425533
"Now this is the kind of MC book I like...no degrading of women, no whoring around, no obnoxious assholes! This book has a strong story, great characters,  a HEA  , what more could a girl ask for! Nix is the just the type of MC guy I can get behind. Or under. Or on top of. Or on my knees for. He is everything I would want in a biker...hot, dirty talking, protective, dominant without being domineering, loving. ""Once again, Kadence and her smart mouth made my dick hard and my head hurt all in the space of sixty seconds."" Gah, love him!!! All I have to say is Duece who?! This book is just so good, from start to finish. I love Kadance...she's strong, she's sassy, she's feisty! She made me laugh, her inner dialogue was cracking me up at times. ""I want to slap my own face to snap me out of it."" ""What the actual fuck is wrong with me?"" ""Shit, all that hard work ruined by one sniff."" I loved that she gave as good as she got with Nix, that she wasn't a wimpy little needy shrinking violet. And she had a mouth on her, too! I get tired of reading books with female characters that are doormats, that don't stand up for themselves, so Kadence was a breath of fresh air. The friendship between Kadence and Holly felt very real. It's nice to see 2 strong female characters together, instead of a strong lead and the flighty sidekick. ""Go away, badass biker daddy. She doesn't want to see you,"" her friend Holly calls back."" Watching Nix interact with Z, his son, helping him work through the issues with school and everything that lead back to his mom, was so sweet. You could really feel the care and love he has for his son. And that he wanted Kadence to be a part of Z's life, too...swoon. But really the best part of this book is the relationship between Nix and Kadence. From their first meeting I just couldn't get enough of the 2 of them, and you could tell they couldn't get enough of each other. I loved the word play, the banter, the heat. I loved that Kadence is a teacher and Nix is the father of one of her students. I loved that Nix is this badass biker dude, who was once your typical manwhore, but as soon as he set his sights on Kadence that was it for him. Even when she kept pushing his buttons, and pushing him away, he didn't revert to his old ways. He was still his gruff, tough self, dealing with some club ""shit"" as he would say, but made Kadence a priority in his life, especially when she needed him most. I'll admit this book made me giddy as I was reading it. This probably isn't the book for fans of darker MC books, but this was perfect for me. There was just enough drama, angst, heat, lust, love, friendship. I can't wait to read Affliction to get inside Sy's head, and then Reclaimed to get more Nix and Kadence.",True,22152589
"Heartless by Marissa Meyer is a prequel of sorts to Lewis Carroll's Alice's Adventures in Wonderland & Through the Looking-Glass. It tells the story of Catherine, a sweet girl who dreams lemon trees into existence in her bedroom and whose only desire in life is to open a bakery with her best friend. However, Catherine is a lady, the daughter of the Marquess of Rock Turtle Cove, and the favorite of the bachelor King of Hearts. As such, she is expected to be a dutiful high born daughter and give up her bakery dream, wed the king she does not love, and become the Queen of Hearts. And to mess things up even more for Catherine, a new Court Joker arrives on the very evening the King is set to propose, and he has the dark good looks and yellow eyes that have been haunting Catherine's dreams. I LOVED Heartless. Meyer did a really good job, I think, of capturing the whimsy of the source novel, without just copying it. I suppose it'll help to be familiar with Carroll's version before reading this one, but I don't think it's strictly necessary. Even if you don't quite get all of the references, that'll only add to the nonsensical feel that Wonderland is supposed to have anyway. Win/win, I'd say. Now let's talk characters: I did like Catherine. I couldn't help but compare her to the Lunar Chronicles' Queen Levana in my head, but Catherine is infinitely more likeable. Levana's fate is kind of sad at first, but was largely the result of her own (malicious tbh) choices. Catherine was a genuinely good person who simply wasn't very brave or strong for most of the book. (Beware there's both Fairest spoilers & Heartless spoilers under this cut: And her fate wasn't caused by malicious choices, but rather a misguided decision that was based on love. She kinda knew everything would go to hell if she went back to Hearts after going through the maze, but she couldn't very well leave her best friend behind to die. Also, Catherine and Jest had an ACTUAL relationship based on ACTUAL love, whereas Levana had a pretty warped relationship with a man who she claims to love but ended up killing. SO.) Jest was the best part of course. I'm such a sucker for mysterious, charming, and sort of weird romantic leads. Meyer perfectly crafted this man with whom every reader (or just me?) would fall in love with so as to make the the inevitable ending that much more heartbreaking, so that we could better understand Catherine's transformation. This review is a mess, but I'm going to end it by saying that books like this one (and Fairest and the TV show ""Once Upon a Time"" and all the rest that are similar) are SO important. I want to know why these ""evil"" characters are the way they are. There's always a reason. I can sort of put up with one-dimensional heroes, but an evil character needs a bit more explaining for me to buy it. Anyway, read the book.",True,18584855
"Any time you ever think about having a pity party for yourself on account of your crazy family, just stop and be thankful you were not dealt the hand that poor Jasper Dent was. Cause daaaaaang.",False,18050728
"I just finished reading this last night and I've to say that it was a very fast read. Even though the book was fairly thick and the words were tiny, I was able to read through everything in a mere 3 hour time. It was that good. I didn't really need to put the book down and distract myself as the author was able to make me feel like I was inside the book, living, breathing and gaming the life of Wade. It also made me feel like I myself was living inside Oasis. SAO being my favourite anime, I had no choice but to pick this up from Waterstone and I definitely was not let down. I'm also very surprised by the amount of knowledge the author has on the games, songs and movies and the ability to link all of them and build up this phenomenal fictional contest. This book never failed to surprise me until the last word.",False,9969571
"UNWIND. DONE. I LOVE IT. YET I HAD SOME PROBLEMS WITH IT. This started out with me just discussing the book with my awesome friend Binnudeya and as I looked upon my too long message. It seems fit to be a review. kind of? maybe. we'll call that. So here are my thoughts on the long awaited read of UNWIND! SPOILERS coming your way! Ah the ending was awesome. Lev being a clapper? surprised. But he was redeemed at the end. Awesome character development here. Connor. Oh boy. In the beginning he was kind of naive and acting like a baby. I was expecting high character development from him. it came near the end. But the fact that he lost his eye? and then his arm was bad and gave him another one. ROLAND'S ARM! ROLAND. I hated that little shit. But going in to the Unwind process. I felt really sad and was actually sympathetic for him. My hand was on my mouth through out that chapter. Horrible. That chapter was written perfectly. THEY DON'T LIVE! (people who get Unwound) I MEAN HE DISAPPEARED NEAR THE END. SO HOW IS THAT POSSIBLE? The world building was not the best. I mean this was after the American civil war. which ended in 1865 (our world). So did they have this high technology since then? or is this a civil war that was made near their future? where I-pods and plasma TV's are considered antique? that wasn't mentioned. Risa. I really liked her. She was bad ass. But I don't know, we didn't see much of her for a while. Like sometimes we'd see her a lot and then nothing. She didn't get much character development. but getting paralyzed at the end. girl. tears. I want to know what happens in the next book for her. Hopefully something nice. THE LOVE PLOT. I knew this was coming. but not like this. It happened so sudden and out of no where that I didn't even realize they were kissing the first time? They both never mentioned that they liked or had an attraction for one another. And then the secret meeting to make out? Rushed, sudden, was not well built. I HATED Lev from the start and I never thought that he would be the one character that I would be rooting for in the next book. The writing style, as I said before, was not my favorite. but I feel as we went along it progressed and was better. The whole aspect of the Unwinding is still weird. And I think the question was not yet answered. I mean, why the hell would I get my child to be sent out and cut to pieces and then given to other people? at first I thought the parents were getting money for Unwinding their kids. But that was not mentioned so I don't thinks so. But still. Is it because the kids are trouble makers? that you just want to get rid of them? sending them off to chopped of is not the way. I mean you as a parent probably had to deal with the same thing when you were young, scared and worried your own parents would send you off to be Unwound. So why put your own child through that? Question unanswered. This book though had a lot of plot twists and mind fuck moments. Which I really enjoyed. Overall the book was amazing. I was on the edge of my seat almost all the time and I would have to force my self to leave the book to study and save some pages to read the next day. I think it's a 3.5 stars. but because I just really enjoyed it, on goodreads it'll be 4 stars. I think the second book is good? oh boy. Long rant for the win.",True,6319969
"I'm not a big zombie fan. But I was swayed by all the 5-star reviews and insistence that this is a book more about journalism than zombies. I was hoping for something a lot better than what I got. First, I didn't realize it was a YA book and was immediately annoyed by the 5th grade reading comprehension level. The dialogue was trying to be witty, but fell flat and felt cliche. The plot was too simplistic and predictable. But you know what? I kept reading. The author creates an interesting post-apocalyptic world where blogging has taken over as the trusted source of news. And the main characters, although they say some pretty stupid things, have real heart. It's refreshing to have a heroine that can not only kick some ass but who also can't be bothered with romance. And for her to be hard-hitting journalist/blogger, that's just cool. The sibling relationship between Georgia and Shaun is a little weird, but endearing. And you've got to give credit to an author willing to kill off her heroine . I won't be picking up the next book in this series, but I might consider giving this book as a gift to a certain pre-teen when she's a little older.",True,7094569
