review_text,is_spoiler,item_id
"Re-Read in August, 2016 I re-read this because I recently purchased the series and I really like the Epilogue but the rest of the book wasn't as good as I remember and I had to drag myself through it more. Maybe because of the slump I'm in...? I finished this one in about 16 hours. I had really, really wanted to adore this book, despite the reviews all over Goodreads, Amazon, and every other reviewing site smashing it down and claiming it was a Harry Potter rip-off. Apparently, the author wrote Harry Potter fanfiction before publishing City of Bones, and I guess some things did seem similar to Harry Potter. But I don't really care. I still whizzed through this. I could not put it down. I read it outside on the hammock, in my bedroom, while eating, even under the coffee table while snuggling with my dog. No mere location can make me set this book down! The characters were way different than what I expected. Isabelle was girlier. Jace was more boyish and less intense. Magnus didn't show up as much. If I hadn't had any expectations for this book, I probably wouldn't have minded that so much but as it was it was a bit jarring. The magic system was pretty darn awesome though. Downworlders, Shadowhunters, and Mundanes. I want to learn more about Parabatai, and more about the runes. I'm guessing we will learn more, at a later book though. I'm so glad this is going to be a long series! Whoa, did Madame Dorothea's death ever take me by surprise! And I never expected Hodge's betrayal. All in all a very good read and I will definitely be moving on to City of Ashes soon! UPDATE 5/1/2015: The actors/actresses for Jace, Isabelle, and Simon have been cast for the Shadowhunters TV show in 2016! I'm so excited and I think the casting has been perfect so far! Especially the Izzy actress, PERFECT! I cannot wait for the television show, I have super high hopes for it. UPDATE #2 5/17/2015: Clary has been cast and I could go either way with the actress. Alec's actor is meh. I pictured Alec to be waaaaay different looking. But hey, if the dude can act, I won't complain! Meanwhile, the Luke Garroway casting is awesome (pretty much how I pictured him to look in my head), the Magnus Bane casting is PERFECT and so is the Valentine casting. This better be good... UPDATE #3 1/18/16 I'm laughing so hard. I had forgotten I was doing these update things. And now I'm stuck wondering what on Earth I pictured Alec to look like at first, because now all I can picture for him is Matthew Daddario. Anyway, I watched the first episode of  Shadowhunters  a few days ago, and the second one today. (I watched them on the Freeform website. *crosses fingers that Freeform will continue uploading their episodes on their site. Pleasepleaseplease*) Anyway, unpopular opinion (?) but I really loved the show! I have reviews for both episodes. Pilot Review Episode Two Review",True,256683
I don't know if I love it or hate it...,False,6487308
This book is obviously about rape culture. I found it interesting that the author chose the rape victim to be someone who's not modest in order to divide the readers based on what kind of reaction they would have towards the incident. I feel like I learned a lot of things on what to teach my future son to avoid all variations of this situation.,False,25255576
"A bit hard to get into, but still very enjoyable. It's a good thing the If I Stay movie is a thing because I barely remembered a thing from book one.",False,8492825
"This was a funny book. Although it dealt with mental illness, the characters weren't depressing and Sol was pretty well-adjusted. I wasn't a fan of Lisa from the beginning but she kind of redeemed herself at the end. I liked Sol and I loved his grandma. Clark was ok too and  I kind of wished he was gay too so Sol could have his first love reciprocated, but I wasn't too disappointed. It ends with Lisa's essay but I wanted a teensy bit more. I think, though, that eventually Sol was able to leave the house and everything worked out more or less well for everyone involved.",True,26109391
"WOW. Why did I wait so long to read this??? It's been sitting on my kindle, and I never knew what a gem I had!!! For shame. I frickin loooved this book! The characters. The writing. The plot. The humor. The romance. Every. Thing. I can't wait to read the next one. Already started.",False,12755792
"This was better than the first in the series. The couple met in that book -- A Night to Surrender -- and they sparked like crazy. Not in a good way. So you just knew they were destined to end up together. Lord Colin Sandhurst is an unserious rake who can't wait to get back to his life in London after taking care of the Spindle Cove militia started by his cousin, the Earl of Rycliff (A Night to Surrender's hero). Colin has all kinds of back story that make his behavior make sense, but he's definitely a charmer and a player. Minerva Highwood is a bluestocking geologist who loves Spindle Cove and doesn't ever want to leave. She came with her family for her sister's health and found all the freedom to explore that she's been wanting her whole life. She can't stand Colin Sandhurst. Mmm-hmmm. Just keep telling yourself that, girl. The premise is implausible, but the journey is fun. I really liked both leads and I wasn't sure I would considering Minerva's penchant for physical violence in the previous book. But she ended up being a lovely, plain-Jane heroine. When that trope is pulled off, I like it very much. It's just so seldom successful that it's amongst my most hated story lines. Colin's story is poignant and Min is the perfect leading lady for him. When she finally understands him, she really gets him. And he pulls her out of her shell in a way nobody else ever could have. It's a satisfying story despite it's too-modern language and clunky set-up. It definitely made me smile. This series is not Agency 6 priced. (Which also makes me smile)",False,11738128
"The premise of this book was intriguing, but that positive was outweighed by a twisted ending. In a post-apocalyptic world, a group of scientists selects super-intelligent kids for an experiment. The kids are mindwiped, and send to a maze, to determine those most suited to create solutions to the world's problems. However, the book was pretty dark. The group of scientists will stop at nothing, hurting and killing many of the kids, in a survival-of-the-fittest type selection process. What particularly bothered me was that in the end, the evil still won. The scientists faked a rescue, and the kids thought they were finally safe - but it's just a set-up for the next stage of the selection process. Within the story, I liked the messages of persistence, friendship, loyalty, and fighting against evil. But when the story ends hopelessly, leaving the good completely at the mercy of this gruesome, evil force... I can't like the book. Evil should serve a purpose, and be defeated in the end - otherwise the story is just twisted.",True,6186357
"This was the third and final book in the First Law trilogy, although there are three more standalone books set in this world. I have a lot of random and somewhat unrelated thoughts swirling around in my head after reading this, so I apologize in advance if this review is disjointed. Most of my review will be behind spoiler tags so I can type freely, but first I have a few generic comments. There were things I loved about this book, things I didn't care for, and even things I disliked. There were some great moments that made me laugh, and moments that just seemed so perfect that I had to put the book down and smile into space for a couple minutes. There were some payoffs that I had seen coming, but which were no less enjoyable for being anticipated, and others that caught me completely by surprise. For the most part this was a fast read, but I got bogged down for a little while in the middle when certain aspects of the story started to feel a little repetitive. The ending was a mixed bag for me. It really didn't feel like the end-of-series wrap-up I was expecting. We were given answers to most (but not all) of our questions, and the main danger was over for most (but not all) of our characters, and we had a general idea of what was in store for most (but not all) of our characters in the near future. But, aside from finally getting answers to some long-standing questions, the end of this book felt more like the end of another installment in the series rather than the end of the series itself. I know there are three more standalone books written in this world, but I've avoided reading anything about them for fear of spoilers. I don't know yet if they will pick up on any of the loose ends or if they will go off in a different direction altogether. I don't know if they'll feature the same characters, or if they're even set around the same time frame. They could be prequels or else set in the distant future for all I know. I just hope that, if they do provide answers for some of the loose ends, that they do so in a thorough way and not just as an ""oh, by the way, this is what happened 50 years ago"" sort of thing. That wouldn't be very satisfying. I plan to start the first standalone later tonight, so I guess I'll have a better idea what to expect from the standalones soon. Ok, the rest of my thoughts will have to go behind spoiler tags. There are some major spoilers here. Please don't click unless you've already read the entire trilogy or unless you don't care about the spoilers. Anybody who's been following my reviews of this series knows that Logen has been my favorite character. Early on in this third book, he is finally reunited with his old crew and I was very happy to see that. However, I found that I didn't like Logen as much when he was with his own people. Later on in the book, Logen actually echoed my own thoughts when he thought to himself that he liked himself better when he was with his previous traveling companions. They didn't have any preconceptions based on his past behavior, nor had they learned to fear the Bloody Nine. He also didn't have a reputation to live up to and he didn't have to be on the defensive against potential enemies quite so much, so he wasn't as on edge with them. This book made it clear that the Bloody Nine's reputation was well-earned -- he did some pretty horrible things in this book, and we learned that it was Logens' ambition that was at least partially responsible for driving Bethod to become the person he became. I especially hated the part where the Bloody Nine killed Tul Duru. Early on, I thought Logen showed wisdom when he told Dogman to continue as the leader of the Northmen because he knew his own leadership would cause too much conflict. I thought he should have made a similar decision after he defeated Bethod and was proclaimed king. Things would have turned out better for him, but I guess then he couldn't have upheld his end of the bargain to help the Union fight the Gurkish. I had mixed feelings about the way things ended up for Logen. There was some appeal to the way he went full circle - in the first book, he starts off by falling over a cliff into a river. At the end of this book, he ends up jumping out a window into a river. We don't know if he lives or dies at the end, but I feel pretty confident that he'll live. I just wanted more from his story. Considering how much of the series was invested in his part of the story, there was an awful lot that went unanswered. Why could he talk to spirits? Why did he go berserk during battles? Was it just a battle rage thing he was born with and, if so, did he inherit it from his father? Was it triggered by some event in one of his early battles? Was it tied somehow to whatever it was that also gave him the ability to talk to spirits? It seemed to only happen during battles when his body had been subjected to extreme trauma and exhaustion. Not only did I want more answers about all this, but I was also rather hoping that learning the cause of it might lead to him learning how to better control it. Also, how could it possibly be that the people he'd fought alongside for so long didn't know better by this point than to approach him during a fight until they were sure he was fully himself again? Tul Duru tried to help him during a battle and paid the price for it, and Dogman almost found himself in the same situation. Overall, I didn't feel like the level of interest I'd had for this character was sufficiently rewarded. I was happy to finally find out what had been going on with Malacus Quai. I really, really should have seen that one coming, especially after we learned that there were beings who could change their form, but I never suspected he wasn't really Quai until the very moment when Bayaz asked him who he was and what he'd done with his apprentice. I was sorry that the funny and likeable character from the first book was dead, but I was also happy that it hadn't really been Quai who turned out to have evil intentions. I loved the moment when Jezal was made king. I had seen that one coming from early on, so it wasn't a surprise, but I kept laughing at the way it came about and at the different characters' reactions as they found out about it. I was annoyed to see him backslide into his old, weak-willed, arrogant self though. At the beginning of the book, I started to hate him all over again. However, he did become more likeable again during the crisis and he seemed to have matured a bit more permanently by the end of the book. He's still a coward, as Bayaz makes quite clear, but he's also developed compassion and has learned to think more about others instead of focusing entirely on himself. If he weren't stuck being Bayaz's puppet, I imagine it might be possible that he could turn into a decent king. I hated that we ended up with Bayaz still in control of everything. He had manipulated everything from the very beginning and, in the end, we're pretty much back where we started. It wasn't just Logen's story that went full circle. In the beginning, although we didn't know it at the time, Bayaz was controlling events from afar. In the end, the same is still true but with different pawns. I want to know if Jezal and Glokta will find ways to circumvent Bayaz's wishes. Really, he just needs somebody to defeat him altogether! I think maybe I had a Gandalf-style expectation for him in the first book. I initially assumed he was a kindly wizard, maybe a bit temperamental but surely tempered by wisdom and good intentions. It wasn't until near the end of the first book that I started to see him for who he was - a vindictive and self-righteous man with more power than sense. In many ways Bayaz is a lot like Jezal was at the beginning, but with the power to cause far more damage. He's oblivious to and uncaring of the plights of others and he sees everybody else as beneath him, only useful insomuch as they can help him further his goals. I did really like the way things ended up for Glokta in the series. Of all the main characters, he actually seems to be in the best place. Of course he too is stuck under Bayaz's thumb, so it isn't all good, but he's certainly in a better place than he was at the beginning of the story. He had some great moments in this book. I particularly loved the conversation he had with Ferro about Bayaz, after she got done shoving his head in the bathtub. Very funny. I hated that both of his practicals betrayed him, though. I had guessed that Severard was the source of the leak from the beginning, although I kept hoping I would be wrong through the interminable wait until the part of the book where the culprits were finally revealed. Frost, on the other hand, caught me by surprise - I realized it only moments before Glokta did.",True,944076
"Great writing, I loved the ending, still don't understand why a girl from Boston has a NYC cell phone number lol.",False,16074758
"I started reading Caliban's War directly after finishing the first book in the series - a book I had liked very much despite it having a few minor niggles. With this instalment the series seemed to be stepping up a gear and, for much of the story, I found CW singularly entertaining. All the loose bolts from Leviathan Wakes had been tightened. The new characters were interesting, and would perhaps have out-shined the familiar crew from book one, were it not for the fact that those plucky Rocinante rebels were given greater depth this time around. The story didn't go in the direction I expected, there was definately something lacking. What was on offer was a little less grand, pretty much ignoring the elephant in the room (and the proto-molecule inhabited Venus is one helluva big elephant to ignore!). It came as the tinniest disappointment after the unresolved buildup from the first book . Overall I'd say the series is on an upward curve. I felt Leviathan Wakes was a four star book, Caliban's War is an improvement, wearing Goliath III battle armour to its predecessors riot gear, but it doesn't get that fifth star.",True,12591698
"Romance? HA! This is pure, unadulterated SMUT. There, I said it. SMUT SMUT SMUT SMUT. It's quick, it's dirty, and seems to be filled with mostly sex. What else? Akira (who I have a hard time picturing because Akira is and always will be the name of one of the most epic anime movies) is apparently well-endowed , and Lana is the most voyeristic exhibitionist  I've ever come across. Quick read :) with HEA",True,17406142
"This started off really well. I was loving the love hate banter between Caine and Alexa. But after a while, it became too much. Caine was just a jackass and inconsiderate. I get it that he had his reasons and secrets not to get closer with Alexa but don't give her mixed signals and stop manipulating her like that. Alexa was just as annoying. She was just a doormat!She was so weak. No character growth at all whatsoever. I hate female characters like these. Kinda reminds me of Tate from Ugly Love. Ugh. Alexa agrees to have sex with him with the HOPE of getting him to fall in love with her one day.Her HOPE became cringe worthy at some point like even after she gets STABBED and Caine still doesn't open up to her,she still keeps hope :S WTF. Get some self-respect ffs. And can I add how I didn't like the old woman neighbor in the process who kept encouraging to keep trying with Caine. It's because of women like her and Alexa that men think they can treat women like crap! I did love the twist at the endwith her brother being the one who sent someone to kill her  And the sex scenes were hot especially the office desk sex one damn!The last few pages were the best part when finally Caine decided to open up. But as a reader, it was too late for me, he took too much time and in the process my dislike for him increased. I would have liked the book more and rated it higher otherwise",True,23355069
"Really a 4.5 star review. (Basically, 5 stars for the first two-thirds of the book and 4 for the last third.) Seveneves starts in the near future when the moon gets hit by a mysterious object and breaks into 7 pieces. At first, it looks like everything is going to be alright, but then a scientist (who strongly resembles Neil Degrasse Tyson, I thought) realizes that this is really the end of the world as we know it. And he doesn't feel fine. Humankind scrambles to find ways to survived the impending disaster. The ""before"" and ""during"" parts of the book are much stronger than the ""way-the-heck-after"" part of the book. They are compelling from a hard SF standpoint, but also have genuine literary quality. There's substantial character development, and themes of exile and return. There's a motif of 7 then kinda echoes through the text in this lovely way. Lots of strong and diverse female characters, too. I had problems with the end mostly because I didn't buy the way Stephenson projects the future based on the first two parts of the book. I found the ""7 races"" thing unbelievable. I think with the population so low, they would have intermingled by generation 3 or 4. Also, while the world creation was lovely, I felt like some aspects of it didn't strike true considering the previous material. But I really did like the surprisingly upbeat ending and loved the handling near the end of ""the Purpose."" Here was a SF - like real, hard SF - book that wasn't totally poo-pooing the idea of God or the search for meaning. There's violence, mostly of the natural-disaster or accidental kind, and some off-page sex. There's some foul language, but kinda justified because 7 billion people are about to die! (Seriously. I think it would be weird if no one freaked out and just dropped a curse here and there.) Seveneves would make a great book club book. There's a lot of meat to discuss and dissect.",False,22826126
"Having very much enjoyed Albertalli's debut novel, I eagerly anticipated more from her. I wasn't disappointed. This is a very sweet and romantic story that explores what it means to be a teenager becoming comfortable with yourself and your place in the world. I thought the exploration of familial relationships, particularly the bond between sisters was especially appealing and authentic. Albertalli definitely has a knack for creating characters you'll care about. I'll look forward to her next book! Thanks to the publisher for a digital advance reader's copy, provided via Edelweiss.",False,30653853
"Tris is probably the only female protagonist I've ever read about that I haven't wanted to strangle. She's tough, daring, brave, and sarcastic. I love her character, I love Four, and I love the entire story.",False,13335037
"3.5/5 stars This was such a toss up. Most of the book was really great - fast-paced, engaging, kept me turning pages. I enjoyed Finley as a character, as well as her complex and complicated relationships with her family and those close to her. It didn't seem forced, it felt natural that she would have these issues if she were a psychic - which made it easy to get through. (i get bored easily if the author gets too into past relationships with people who end up not seeming to matter). But then the end happened. And I was not impressed by the ""big reveal"". I felt like it was just an easy was to make an unexpected twist. It didn't make sense to me that they would have kept two Dreamers at once. Why would they need to abduct another if they had one they were using already? And the parallels between Abbey and Eliza - their hair, how they're both the faster runners EVER, the outdoorsy survival advice they both got from their fathers... I dunno. It seems like a cop out to me. It was worth reading, I guess. I was let down by the last 50 or so pages, but there were 250-ish pages before that that I really thought were great.",True,27276336
"this book was really good! I loved the characters and plot, even though the end got a little unclear. I'm still a little unsure of what happened but overall this was a delightful read (haha I sound old!). I finished this in a day (6 hours)",False,6574102
"~4h @ 2x. Contents: Introduction: What Sticks? - The Truth About Movie Popcorn - On Stickiness - What Led to Made to Stick - Who Spoiled Halloween? - Six Principles of Sticky Ideas - Principle 1: Simplicity - Principle 2: Unexpectedness - Principle 3: Concreteness - Principle 4: Credibility - Principle 5: Emotions - Principle 6: Stories - Tappers and Listeners - Systematic Creativity Simple - Finding the Core at Southwest Airlines - Burying the Lead - ""If You Say Three Things, You Don't Say Anything"" - Decision Paralysis - Idea Clinics - Names, Names, and Names - Sharing the Core - Simple = Core + Compact - ""A Bird in the Hand"" - Palm Pilot and the Visual Proverb - Using What's There - The Pomelo Schema - Complexity from Simplicity - Schemas in Hollywood: High-concept Pitches - Generative Analogies - The Power of Simplicity Unexpected - Getting People's Attention - - No One Ever Does - - The Surprise Brow - - Avoiding Gimmickry - - Hension and Phraug - - Tire Chains at Nordstrom - - Journalism 101 - Keeping People's Attention - - The Mystery of the Rings - - Curiosity in Hollywood Screenplays - - The ""Gap Theory"" of Curiosity - - Battling Overconfidence - - Gaps Start with Knowledge - - Walking on the Moon and Radios in Pockets Concrete - The Nature Conservancy - Understanding Subtraction - Concrete Is Memorable - The Velcro Theory of Memory - Brown Eyes, Blue Eyes - The Path to Abstraction: The Blueprint and the Machine - Concrete Allows Coordination - The Ferraris Go to Disney World in the R & D Lab - Concrete Brings Knowledge to Bear: White Things - Kaplan and Go Computers - Making Ideas Concrete Credible - Finding Credibility - Pam Laffin, the Antiauthority - The Power of Details - Jurors and the Darth Vader Toothbrush - Beyond War - The Human-Scale Principle - The Sinatra Test and Safexpress - Edible Fabrics - Where's the Beef? - Testable Credentials - Rookie Orientation Emotional - The Truth - Semantic Stretch and the Power of Association - Fighting Semantic Stretch: The Case of ""Sportsmanship"" - Appealing to Self-Interest - Cable TV in Tempe - Maslow - Dining in Iraq - The Popcorn Popper and Political Science - Don't Mess with Texas - The Music of Duo Piano Stories - Shop Talk in the Xerox Lunchroom - The Un-passive Audience - Stories as Inspiration: The Tale of Jared - The Art of Spotting - - The Challenge Plot - - The Connection Plot - - The Creativity Plot - Stories at the World Bank - The Conference Storybook Epilogue: What Sticks - The Power of Spotting - The Speakers and the Stickers - More Villains - Making an Idea Stick: The Communication Framework - Symptoms and Solutions - - Problems getting people to pay attention to a message - - Problems getting people to understand and remember - - Problems getting people to believe you or agree - - Problems getting people to care - - Problems getting people to act - John F. Kennedy versus Floyd Lee Sticky Advice - I. Talking Strategy - - Talking Strategy - - Barrier 1: The Curse of Knowledge - - Barrier 2: Decision paralysis - - Barrier 3: Lack of a common language - - Making strategies stick: Three principles - - Avoiding inert strategies - II. Teaching That Sticks - - Simple - - Unexpected - - Concrete - - Credible - - Emotion - - Story - - The Curse of Knowledge - - What Sticks - III. Unsticking an Idea Making Ideas Stick: The Easy Reference Guide Notes Acknowledgments About the Authors",True,69242
"All the hype this book got didn't get on me. Much. I particularly liked Archer's back story, the small town setting, sometimes I think it's would be a nice place to live in. But then again everyone knows everyone and without being too nosy, people would tend to be. Also Bree, doing this road trip and she was lead there, the dandelion thing which was cool. Fate and all that, it was a refreshing thing, when things like that happen to you, I guess you resolve to what you have in front of you and just be calm about it. Peace, as she said. There were also some parts of the book, some sentences that I would have to read more than once because it's kind of off, I mean, literally I do not understand what Miss Sheridan was trying to say, it's so confusing that I would have to re read the whole phrase or the whole paragraph on some chapters. That's the doubt I had when I read some reviews that this was well written, you know, there are some peeves I guess, but I would definitely would not brand this as well written. I'm sorry but maybe, again, that's just me. And for the later part of the book (I was almost late to work and I finished this on the way to the office due to heavy traffic, my goodness!) got me goosebumps! I thought Archer would die and just end like that, I mean no concrete closure at at, he didn't but gosh, that was good! But you know, without an actual knowledge on this, everything went to Archer and they all had a happy ending, even Travis got what he wanted, and I'm okay with that. All in all, it was good read, I'm not complaining but maybe this since this is my first Mia Sheridan book, I might like the others. We'll see.",True,20639274
"These books might not be as compelling as the Harry Potter books and not as well-written, but they're still really enjoyable. I particularly love the little modern things that have been slipped in here and there to fit the times. The idea of the Gods being up on Mount Olympus eating popcorn and watching Hephaestus' reality tv programming is ridiculously amusing. I am less a fan of the many action sequences, but it makes for fast reading so I guess that's a plus.",False,28186
"I gave the first Percy book a harsh review. I had seen the movie first and enjoyed it. Then I read the book and hated it, probably because it was much more juvenile than the movie (and my expectations). Then I watched the movie again and in turn hated it as well for all the changes it made to the story. So don't ask me why I suddenly felt the strong urge to continue this series. But I'm glad I did because I thought Sea of Monsters was leaps and bounds better than The Lightning Thief. This is probably because I didn't see the movie first, and now I knew what grade level to expect. I do think I would have loved this series when I was 12. And with this book, I have decreed that the series shall be required reading for my future kids. I mean, you can't get a higher position than that. It's only 4 stars for me due to finding SEVERAL typos (first edition), and a few scenes that were just a little too silly. But my inner 12 year probably would have given this 5 stars. Bottom line: I will continue this series. I would like to own the whole set, for future kids.",False,28186
"Actually, the more I think about it, the less I like this novel. I've been skimming other reviews and, frankly, being such a staunch feminist, I'm surprised I didn't complain about the way women are represented in the novel, but I'm highly convinced it's because I subconsciously hid those thoughts from myself because I wanted to finish the novel. Now I feel, well, sullied, almost for enjoying the first half. The more I think about it, the more annoyed I am. More so with myself for ignoring something I'm usually so vehemently argumentative about... Here's my original review, unchanged. This book... has problems. Unfortunately, you don't start to notice them until halfway through the tome, because the first part is fairly fast-paced, realistic yet with hints of the supernatural, intriguing with its mystery, and the characters are interesting and likeable. I really enjoyed the first half, despite the rather depressing topics that arose. Once I started reading I found it hard to stop as everything about it just had this veneer of mystery and suspense. Then I got just over halfway and it started to drop as quickly as birdshit onto a newly washed car. True, there were several options I considered for the ending, but none of them as annoyingly boring as the actual ending. Now, I like novels that are subtle, that have open-ended and/or vague endings like Infinite Jest. I like novels that leave you right where you started, like Dhalgren, but this novel's ending just did not do it for me. The buildup was so long that the ending was really disappointing. It wasn't even sexy. The biggest problems with the second half was how the characters got really lame despite all this strange shit happening around them. All of a sudden something happens to Aomame (the pregnancy I mean ) and she become this sucky, whiny, shut-in who all of a sudden believes in God. . What. The. Hell. And Tengo... Tengo never changes. I mean, granted, being stoic is part of his personality, but he never reacts to anything with any emotion. He never gets angry, never gets scared, ever does shit-all. Hell, his girlfriend goes missing - presumably dead - and he doesn't even bat an eye . And then you have the fact that nothing is explained, nothing is resolved, nothing... happens. It's like the book was set up to be a Part 1 of 2, but Murakami decided to ditch part 2. And it just went on and on and on. Now I like drawn out romances. I love them actually - waiting to see if they'll get together, waiting to see if something will happen. Hell, I write really really bad fan fiction (granted, it's 20 pages, not 900) that is 95% build up to one romantic tryst, but this one lost the magic by about page 700 and just DRAGGED. It got to the point where I just didn't CARE anymore because it was infuriating rather than suspenseful. And meanwhile all this bizarre shit is going on Tengo sleeping with Fuka-Eri, that Cat Town that's never really explained, Aomame not dying despite the Leader's specific prophecy about that, the all-knowing nurse who never explains how she knows stuff, the pregnancy that's never explained, even the damn Little People themselves!, etc  but all that was focused on was the boring mundane stuff Tengo and Aomame did in their shitty apartments whist pining over one another stupidly. Now, maybe it was the translation, but it seems like EVERY SINGLE MEAL they ate was described in detail. I don't fucking care if they ate salad for lunch. Hell, I don't even care that they ate lunch! Maybe you should explain more what the goddamn Little People are and not what Tengo had for a damn snack!. And it was done in such a didactic way it felt like I was reading a book for grade 4s. I know Murakami writes like this on purpose, and I enjoyed it in the short novel After Dark, but in a 900 page novel it gets a little tiresome. Ugh, and I enjoyed the first half so much. I can't even remember what I liked about it because of all the dumb things that happened/didn't happen in the second half! Maybe I'm missing something, it's highly possible, but I found that the novel needed a tightening up. Remove all that food crap, remove a lot of the ""introspection"", remove the GODDAMN DISTRACTING REPEATED PHRASES, and, well, maybe get a better translator. Now, there are things you can pull out of the novel. The Orwell references, I suppose, though I don't really see too much of that, other than the cult thing and perhaps how surveillance seems to pop up in the novel - people are always spying on one another. The Proust, well, I can't seem to get a hold of damn copy to read it, so I can't comment on that. There are other references I can't remember, but it doesn't seem as if any of them are overly strong. You could tease out more, I suppose, but you'd have to wade through all the repeated phrases and descriptions of food to do so. And, I'd rather write really bad fan fiction about Garrus from Mass Effect. I can't really say anything else. Frankly, I'm a little sick of this book.",True,10357575
"I'm trying to sort my thoughts and obviously I failed. I'm kind of blank right now. The book fell in 'meh' category. And it's hard to tell something that falls in the middle. It's not horrible but it's not good enough to merit higher rating than 2.5 (yeah, sorry I didn't like it). I fell again with the interesting book cover, and the neat and enticing summary. How come sometimes the summary sounds better than the actual story? Beats me. But right now, that's how it felt for me. I feel cheated after finish it. Is that all? Yeah it was very disappointing. I'll add more later... or maybe never.",False,9266776
"Not your typical romance, but still a bit too romance-y for my tastes. Definitely would generate some good book club discussions. Favorite Quotes She looked a bit like a different person. It was weird. Just a few weeks away from home could rub the familiarity right off someone. I felt like she was on the path to being someone I wasn't quite sure off. I felt, weirdly, as if I were being left behind. It felt like I was living a life I hadn't had a chance to anticipate. Keywords: assisted suicide, arrested development",True,15507958
eh...review to come,False,3798703
"It was cute but I found it pretty thin. The sister was cut from cardboard, the whole family was, really- I couldn't find their motivations. I couldn't identify with anyone in the whole book, and by the end I simply didn't care.",False,2562860
"** spoiler alert ** 4.5-5.0-ish. Great read. I wasn't expecting to enjoy this one as much as the first book because we just didn't get much from Jo's character in it for me to connect or like her. However Down London Road gives you everything and you can't dislike her. You can cringe at how she's decided to cope with her life but she's doing everything she can for the ones she love and not giving a shit about herself in the process. I can also relate to her insecurities and how they affect the way she makes her decisions as well. In comes Cam, and once again, I didn't think I'd like him as much as I liked Braden from the first book but I'm glad that I do. Disregarding his original rudeness he was an amazing character to make Jo fall for and the book was just as steamy as On Dublin Street so it doesn't disappoint. The author does such a great job of making you really enjoy the characters that aren't the biggest parts of the story, such as Cole, Uncle Mick, Olivia, even Nate. Really looking forward to the next book about Olivia and Nick, actually.",False,16140408
"Read with my husband- Although it went back and forth between the stories many times and very quickly I basically enjoyed it, and I had to read the whole thing out loud.",False,34262
"Bleak, very bleak and at times very beautiful. I wasn't sure of the rating I would give this book because I had to get used to McCarthy's style. The first few pages were a little heavy for me but after that, it went like a breeze. Even though I knew what was coming I still got very sad in the end. Favorite character: Both dad and kid.",True,850062
"I was really enjoying this in the beginning. I liked the build up and the sexual tension. I'd been looking forward to Vaughn and Bailey's story because I loved their banter in The One Real Thing. Unfortunately once they had sex for the first time the pacing for the rest of the novel threw me off. I didn't hate how ""cruel"" he was. Yes, he said some hurtful things. But they were more hurtful because of Bailey's past, which he had no knowledge of, so I didn't blame him as much. Yes, I was mad, but I didn't find it unforgivable. The problem was he leaves and then it seemed that for about 20-30% (these numbers may not be accurate) of the novel after that they aren't actually around each other much. He comes back before that of course, but I felt like other stories encroached on theirs. This was my problem with the first book as well. There's just a lot going on, and while I do like a few of the side stories and I'm excited about their subsequent books, it takes away from the main couple's story. Samantha Young is one of my favorite authors and I'm still looking forward to the rest of this series, this just wasn't my favorite. I'm particularly intrigued by Emery and Jack's story, I really hope it's next! Safety: Unfortunately I don't remember the particulars since I suck and waited so long to review this dY~ But I don't recall any blatant safety issues (i.e. cheating)... but I know Vaughn was a manwhore before getting together with Bailey and she was in a long-term relationship. They'd known each other for a couple years during this time. Closure: HEA",True,31356463
"This book was good. The characters were realistic, because rick riordan is good like that. This book will make NO sense unless you've read its predecessor, The Mark of Athena. There is some awkward parts, like the fact that  Nico's Gay  . There are also some sad parts, like the fact that  Bob dies  . The second to last line is depressing for that reason.",True,12127810
